index,SPECIE,TOTAL_PMID_SPECIE,weights,COOC
1260,M_m01498l,0.0,0.0,0.0
1261,M_m01232c,0.0,0.0,0.0
1262,M_m01365c,60836.0,0.0,52.0
1263,M_m00167c,2142.0,0.0,2.0
1264,M_m02694c,5.0,0.0,0.0
1265,M_m01495l,0.0,0.0,0.0
1266,M_m01362c,18706.0,0.0,4.0
1267,M_glntrpglu_c,0.0,0.0,0.0
1268,M_m00297c,0.0,0.0,0.0
1269,M_m00031c,0.0,0.0,0.0
1270,M_m00164c,34.0,0.0,0.0
1271,M_m00032c,15.0,0.0,0.0
1272,M_hexde7coa_p,0.0,0.0,0.0
1273,M_m01230c,2363.0,0.0,1.0
1274,M_m01363c,0.0,0.0,0.0
1275,M_argarglys_c,0.0,0.0,0.0
1276,M_m00298c,0.0,0.0,0.0
1277,M_m00165c,23.0,0.0,0.0
1278,M_m02693c,0.0,0.0,0.0
1279,M_m00295c,1000.0,0.000392778,14.0
1280,M_m00162c,0.0,0.0,0.0
1281,M_glnhislys_c,0.0,0.0,0.0
1282,M_m01360c,156.0,0.0,0.0
1283,M_1331tacr_c,0.0,0.0,0.0
1284,M_hhxdcal_c,0.0,0.0,0.0
1285,M_phethrlys_c,0.0,0.0,0.0
1286,M_3hsmv_c,0.0,0.0,0.0
1287,M_m02692c,0.0,0.0,0.0
1288,M_m00163c,6.0,0.0,0.0
1289,M_pecgoncoa_r,0.0,0.0,0.0
1290,M_3mglutr_c,0.0,0.0,0.0
1291,M_proargasp_c,0.0,0.0,0.0
1292,M_m01361c,38.0,0.0,0.0
1293,M_m02919c,2.0,0.0,0.0
1294,M_m02918c,0.0,0.0,0.0
1295,M_CE5160_c,0.0,0.0,0.0
1296,M_m02691c,0.0,0.0,0.0
1297,M_m00296c,0.0,0.0,0.0
1298,M_m01719c,0.0,0.0,0.0
1299,M_m00293c,32.0,0.0,0.0
1300,M_m00160c,0.0,0.0,0.0
1301,M_m01491l,0.0,0.0,0.0
1302,M_m02917c,9.0,0.0,0.0
1303,M_m03149c,176.0,0.0,0.0
1304,M_valhisasn_c,0.0,0.0,0.0
1305,M_m02690c,134.0,0.0,0.0
1306,M_m01718c,6549.0,0.0,0.0
1307,M_m00294c,7637.0,0.0,2.0
1308,M_m00161c,0.0,0.0,0.0
1309,M_m01492l,0.0,0.0,0.0
1310,M_protrpthr_c,0.0,0.0,0.0
1311,M_m03148c,5981.0,0.0,1.0
1312,M_m03015c,0.0,0.0,0.0
1313,M_rsvgluc_r,0.0,0.0,0.0
1314,M_m01717c,1.0,0.0,0.0
1315,M_m00291c,23911.0,0.0,2.0
1316,M_glypro_c,95.0,0.0,0.0
1317,M_deoxfvs_c,0.0,0.0,0.0
1318,M_m01490l,0.0,0.0,0.0
1319,M_m01716c,42660.0,0.0,6.0
1320,M_m00292c,0.0,0.0,0.0
1321,M_allop_c,0.0,0.0,0.0
1322,M_m02914c,596.0,0.0,0.0
1323,M_m03013c,0.0,0.0,0.0
1324,M_m01715c,0.0,0.0,0.0
1325,M_m03012c,0.0,0.0,0.0
1326,M_1513tacr_c,0.0,0.0,0.0
1327,M_m00649c,408.0,0.0,1.0
1328,M_m02913c,137.0,0.0,0.0
1329,M_m00516c,0.0,0.0,0.0
1330,M_phetyrgln_c,0.0,0.0,0.0
1331,M_m01714c,22.0,0.0,0.0
1332,M_m00290c,2344.0,0.0,1.0
1333,M_m02912c,887.0,0.0,0.0
1334,M_leusertrp_c,0.0,0.0,0.0
1335,M_thrphearg_c,0.0,0.0,0.0
1336,M_m00514c,0.0,0.0,0.0
1337,M_m00647c,0.0,0.0,0.0
1338,M_m02911c,41.0,0.0,0.0
1339,M_trpaspasp_c,0.0,0.0,0.0
1340,M_m01845c,570.0,0.0,0.0
1341,M_m01978c,0.0,0.0,0.0
1342,M_m03142c,2.0,0.0,0.0
1343,M_m00648c,157.0,0.0,1.0
1344,M_m00515c,0.0,0.0,0.0
1345,M_m02910c,9.0,0.0,0.0
1346,M_m01977c,39.0,0.0,0.0
1347,M_glutrpala_c,0.0,0.0,0.0
1348,M_m00645c,0.0,0.0,0.0
1349,M_m00512c,0.0,0.0,0.0
1350,M_m01843c,675.0,0.0,0.0
1351,M_m01976m,8.0,0.0,0.0
1352,M_m00646c,9.0,0.0,0.0
1353,M_m00513c,0.0,0.0,0.0
1354,M_2hatvlac_c,0.0,0.0,0.0
1355,M_m01842c,697.0,0.0,0.0
1356,M_m01975c,24015.0,0.0,3.0
1357,M_m00510c,0.0,0.0,0.0
1358,M_m00643c,0.0,0.0,0.0
1359,M_m00776c,0.0,0.0,0.0
1360,M_m01841c,883.0,0.0,0.0
1361,M_m01974c,67867.0,0.0,7.0
1362,M_m00777c,0.0,0.0,0.0
1363,M_m00511c,0.0,0.0,0.0
1364,M_trpiletrp_c,0.0,0.0,0.0
1365,M_m01973c,3677.0,0.0,0.0
1366,M_m01840c,8542.0,0.0,3.0
1367,M_m00641c,0.0,0.0,0.0
1368,M_m00774c,0.0,0.0,0.0
1369,M_ndersv_c,0.0,0.0,0.0
1370,M_m01972c,0.0,0.0,0.0
1371,M_3octdeccrn_c,0.0,0.0,0.0
1372,M_m00642c,0.0,0.0,0.0
1373,M_m00775c,433.0,0.0,0.0
1374,M_am1alcs_c,0.0,0.0,0.0
1375,M_cvm23gluc_r,0.0,0.0,0.0
1376,M_m00772c,0.0,0.0,0.0
1377,M_6hmsmvacid_c,0.0,0.0,0.0
1378,M_argphearg_c,0.0,0.0,0.0
1379,M_m00640c,53.0,0.0,0.0
1380,M_m00770m,0.0,0.0,0.0
1381,M_m02428c,0.0,0.0,0.0
1382,M_m01229c,0.0,0.0,0.0
1383,M_pheasp_c,0.0,0.0,0.0
1384,M_m02427c,0.0,0.0,0.0
1385,M_m00771c,62.0,0.0,0.0
1386,M_m02426c,51143.0,0.0,7.0
1387,M_m02559c,82.0,0.0,0.0
1388,M_m01227m,0.0,0.0,0.0
1389,M_serargtrp_c,0.0,0.0,0.0
1390,M_m02425c,0.0,0.0,0.0
1391,M_cysaspphe_c,0.0,0.0,0.0
1392,M_m01228m,0.0,0.0,0.0
1393,M_decdicoa_c,4.0,0.0,0.0
1394,M_CE2885_c,0.0,0.0,0.0
1395,M_2dodtricoa_m,0.0,0.0,0.0
1396,M_m02424c,6.0,0.0,0.0
1397,M_m02557c,104.0,0.0,0.0
1398,M_m01225m,0.0,0.0,0.0
1399,M_valval_c,0.0,0.0,0.0
1400,M_m01358c,0.0,0.0,0.0
1401,M_hmcr_c,0.0,0.0,0.0
1402,M_m02556c,4650.0,0.0,0.0
1403,M_m02423c,0.0,0.0,0.0
1404,M_m00028c,1.0,0.0,0.0
1405,M_m02689c,0.0,0.0,0.0
1406,M_m01226m,0.0,0.0,0.0
1407,M_m02422c,0.0,0.0,0.0
1408,M_proasncys_c,0.0,0.0,0.0
1409,M_m00025c,0.0,0.0,0.0
1410,M_m02688c,0.0,0.0,0.0
1411,M_m02555c,35897.0,0.0,7.0
1412,M_m01356c,0.0,0.0,0.0
1413,M_m00158c,0.0,0.0,0.0
1414,M_m02421c,0.0,0.0,0.0
1415,M_m02554c,21060.0,0.0,3.0
1416,M_m02687c,0.0,0.0,0.0
1417,M_m01357c,0.0,0.0,0.0
1418,M_m00159c,0.0,0.0,0.0
1419,M_m00023c,0.0,0.0,0.0
1420,M_m02686c,0.0,0.0,0.0
1421,M_m02420c,0.0,0.0,0.0
1422,M_m02553c,28408.0,0.0,4.0
1423,M_m00289m,0.0,0.0,0.0
1424,M_CE4792_m,0.0,0.0,0.0
1425,M_m01487l,0.0,0.0,0.0
1426,M_leuleu_c,68.0,0.0,0.0
1427,M_octeACP_c,0.0,0.0,0.0
1428,M_atvacid_c,0.0,0.0,0.0
1429,M_m00156c,0.0,0.0,0.0
1430,M_m02552c,28398.0,0.0,4.0
1431,M_m00024c,0.0,0.0,0.0
1432,M_m02685c,0.0,0.0,0.0
1433,M_m01488l,0.0,0.0,0.0
1434,M_trpglyphe_c,0.0,0.0,0.0
1435,M_m00157c,3.0,0.0,0.0
1436,M_m00021c,0.0,0.0,0.0
1437,M_m02684c,0.0,0.0,0.0
1438,M_alaarggly_c,0.0,0.0,0.0
1439,M_m00287m,0.0,0.0,0.0
1440,M_pheleuhis_c,0.0,0.0,0.0
1441,M_m00154r,0.0,0.0,0.0
1442,M_hishislys_c,0.0,0.0,0.0
1443,M_4hmdgluc_c,0.0,0.0,0.0
1444,M_m00022c,0.0,0.0,0.0
1445,M_m02683c,0.0,0.0,0.0
1446,M_m00288m,0.0,0.0,0.0
1447,M_3hadpac_c,0.0,0.0,0.0
1448,M_2m3hvac_c,0.0,0.0,0.0
1449,M_m01220c,1.0,0.0,0.0
1450,M_6bhglz_c,0.0,0.0,0.0
1451,M_m00155c,0.0,0.0,0.0
1452,M_m02682c,503.0,0.0,1.0
1453,M_m00285c,62.0,0.0,0.0
1454,M_m00286m,0.0,0.0,0.0
1455,M_m02681c,171.0,0.0,0.0
1456,M_m00283c,0.0,0.0,0.0
1457,M_m02908c,0.0,0.0,0.0
1458,M_m02907c,0.0,0.0,0.0
1459,M_m02680c,548.0,0.0,0.0
1460,M_m00284c,80.0,0.0,5.0
1461,M_m01708c,316.0,0.0,0.0
1462,M_3ivcoa_c,0.0,0.0,0.0
1463,M_m03138c,0.0,0.0,0.0
1464,M_m02906g,0.0,0.0,0.0
1465,M_CE5119_m,0.0,0.0,0.0
1466,M_glumethis_c,0.0,0.0,0.0
1467,M_m01709c,9.0,0.0,0.0
1468,M_m01707c,856.0,0.0,1.0
1469,M_m00508c,0.0,0.0,0.0
1470,M_m03137c,0.0,0.0,0.0
1471,M_2hiv_c,0.0,0.0,0.0
1472,M_m01839c,52.0,0.0,0.0
1473,M_m01706c,521.0,0.0,0.0
1474,M_m00509c,0.0,0.0,0.0
1475,M_m02904c,0.0,0.0,0.0
1476,M_m03003c,0.0,0.0,0.0
1477,M_m03136c,43.0,0.0,0.0
1478,M_m01705c,67.0,0.0,0.0
1479,M_m01838c,0.0,0.0,0.0
1480,M_m00639c,37.0,0.0,0.0
1481,M_m00506c,0.0,0.0,0.0
1482,M_m03135c,18710.0,0.0,3.0
1483,M_m03002c,0.0,0.0,0.0
1484,M_m01837c,4.0,0.0,0.0
1485,M_m00280c,0.0,0.0,0.0
1486,M_m01704c,71.0,0.0,0.0
1487,M_m00507c,0.0,0.0,0.0
1488,M_prolyspro_c,0.0,0.0,0.0
1489,M_m03134c,530.0,0.0,9.0
1490,M_m01836c,12.0,0.0,0.0
1491,M_m01703m,0.0,0.0,0.0
1492,M_m03000g,0.0,0.0,0.0
1493,M_m00637c,0.0,0.0,0.0
1494,M_m02901c,0.0,0.0,0.0
1495,M_m00504c,0.0,0.0,0.0
1496,M_m01835c,4.0,0.0,0.0
1497,M_m01968c,910.0,0.0,0.0
1498,M_m01702c,365.0,0.0,0.0
1499,M_13dmt_c,0.0,0.0,0.0
1500,M_glnproglu_c,0.0,0.0,0.0
1501,M_m00638c,2.0,0.0,0.0
1502,M_m00505c,0.0,0.0,0.0
1503,M_smvacid_c,0.0,0.0,0.0
1504,M_m02199c,0.0,0.0,0.0
1505,M_m01701c,448.0,0.0,0.0
1506,M_m01834c,0.0,0.0,0.0
1507,M_m01967c,478.0,0.0,0.0
1508,M_m00635c,1145.0,0.0,2.0
1509,M_m00502c,0.0,0.0,0.0
1510,M_m00768c,0.0,0.0,0.0
1511,M_m01966c,147.0,0.0,0.0
1512,M_m01833c,10991.0,0.004334338,0.0
1513,M_m01700c,206.0,0.0,0.0
1514,M_m03130c,2386.0,0.0,1.0
1515,M_m00503c,0.0,0.0,0.0
1516,M_m00636c,0.0,0.0,0.0
1517,M_m00769c,44.0,0.0,0.0
1518,M_m01965c,278277.0,0.0,1479.0
1519,M_m01832c,0.0,0.0,0.0
1520,M_m00766c,38.0,0.0,0.0
1521,M_m00633c,0.0,0.0,0.0
1522,M_m02197c,0.0,0.0,0.0
1523,M_m00767m,0.0,0.0,0.0
1524,M_m01831c,21050.0,0.0,0.0
1525,M_m00634c,0.0,0.0,0.0
1526,M_m01830c,35332.0,0.0,57.0
1527,M_m01963c,263.0,0.0,0.0
1528,M_m00631c,121.0,0.0,0.0
1529,M_m02195c,0.0,0.0,0.0
1530,M_m00765m,0.0,0.0,0.0
1531,M_fvs_c,0.0,0.0,0.0
1532,M_m01962c,9966.0,0.0,0.0
1533,M_eitetcoa_m,0.0,0.0,0.0
1534,M_m00632c,145.0,0.0,0.0
1535,M_m00895m,2.0,0.0,0.0
1536,M_m01961c,26.0,0.0,0.0
1537,M_m02192m,0.0,0.0,0.0
1538,M_3mglutac_c,0.0,0.0,0.0
1539,M_m02193c,399.0,0.0,0.0
1540,M_m00762g,0.0,0.0,0.0
1541,M_6csmvacid_c,0.0,0.0,0.0
1542,M_m00630m,1.0,0.0,0.0
1543,M_m02419c,0.0,0.0,0.0
1544,M_m01960c,0.0,0.0,0.0
1545,M_dec47dicoa_m,0.0,0.0,0.0
1546,M_xolest205_hs_c,0.0,0.0,0.0
1547,M_m00893m,0.0,0.0,0.0
1548,M_m02418c,710.0,0.0,0.0
1549,M_xolest183_hs_c,0.0,0.0,0.0
1550,M_m01219c,0.0,0.0,0.0
1551,M_m02191c,378.0,0.0,0.0
1552,M_m00760c,68.0,0.0,0.0
1553,M_trphismet_c,0.0,0.0,0.0
1554,M_lyspheile_c,0.0,0.0,0.0
1555,M_phetyr_c,0.0,0.0,0.0
1556,M_m02190c,32.0,0.0,0.0
1557,M_m00894c,0.0,0.0,0.0
1558,M_m00761c,6.0,0.0,0.0
1559,M_m02549c,403.0,0.0,0.0
1560,M_m02416c,0.0,0.0,0.0
1561,M_asntyrphe_c,0.0,0.0,0.0
1562,M_m01217c,37.0,0.0,0.0
1563,M_m00891c,0.0,0.0,0.0
1564,M_m00892m,0.0,0.0,0.0
1565,M_m02415c,0.0,0.0,0.0
1566,M_m02548c,0.0,0.0,0.0
1567,M_sucacetat_c,0.0,0.0,0.0
1568,M_m01218c,1.0,0.0,0.0
1569,M_m02547c,43.0,0.0,0.0
1570,M_m00017c,0.0,0.0,0.0
1571,M_alalysthr_c,0.0,0.0,0.0
1572,M_m01215c,0.0,0.0,0.0
1573,M_m01348c,0.0,0.0,0.0
1574,M_m02679c,761.0,0.0,0.0
1575,M_m02546c,61.0,0.0,0.0
1576,M_m02413c,265.0,0.0,0.0
1577,M_m00018c,0.0,0.0,0.0
1578,M_m01216c,578.0,0.0,0.0
1579,M_m00890c,2.0,0.0,0.0
1580,M_m02412c,0.0,0.0,0.0
1581,M_m02678c,761.0,0.0,0.0
1582,M_c16dc_c,0.0,0.0,0.0
1583,M_m01213c,0.0,0.0,0.0
1584,M_crvsm1_c,0.0,0.0,0.0
1585,M_m02411c,400.0,0.0,0.0
1586,M_m02677c,0.0,0.0,0.0
1587,M_m02544c,0.0,0.0,0.0
1588,M_m00016c,0.0,0.0,0.0
1589,M_m02543c,6444.0,0.0,0.0
1590,M_m00013c,10.0,0.0,0.0
1591,M_m02676c,400.0,0.0,0.0
1592,M_CE2886_c,0.0,0.0,0.0
1593,M_3ttetddcoa_c,0.0,0.0,0.0
1594,M_m01344c,4827.0,0.0,0.0
1595,M_glutcon_c,0.0,0.0,0.0
1596,M_m00279c,253.0,0.0,0.0
1597,M_m02675c,433.0,0.0,0.0
1598,M_m02542c,0.0,0.0,0.0
1599,M_3hodcoa_c,0.0,0.0,0.0
1600,M_valphearg_c,0.0,0.0,0.0
1601,M_m02541c,92.0,0.0,0.0
1602,M_m02674c,9561.0,0.0,2.0
1603,M_m01475l,0.0,0.0,0.0
1604,M_m01342c,1062.0,0.0,0.0
1605,M_m00277c,0.0,0.0,0.0
1606,M_m02540c,74.0,0.0,0.0
1607,M_m00012c,0.0,0.0,0.0
1608,M_m01476l,0.0,0.0,0.0
1609,M_CE5118_m,0.0,0.0,0.0
1610,M_C02528_c,3440.0,0.0,0.0
1611,M_m01340c,25.0,0.0,0.0
1612,M_mvlac_c,0.0,0.0,0.0
1613,M_arglysasp_c,0.0,0.0,0.0
1614,M_valarggly_c,0.0,0.0,0.0
1615,M_m00010c,10.0,0.0,0.0
1616,M_aspprolys_c,0.0,0.0,0.0
1617,M_m01341c,7179.0,0.0,0.0
1618,M_m00276c,0.0,0.0,0.0
1619,M_m02671c,17.0,0.0,0.0
1620,M_methislys_c,0.0,0.0,0.0
1621,M_m03129c,4664.0,0.0,1.0
1622,M_ivcrn_c,28.0,0.0,0.0
1623,M_m02670c,460.0,0.0,0.0
1624,M_m00141c,0.0,0.0,0.0
1625,M_m03128c,175.0,0.0,0.0
1626,M_7bhglz_c,0.0,0.0,0.0
1627,M_m00274c,0.0,0.0,0.0
1628,M_m00271c,0.0,0.0,0.0
1629,M_m03127c,0.0,0.0,0.0
1630,M_m01829g,0.0,0.0,0.0
1631,M_m03126c,31.0,0.0,0.0
1632,M_m01828c,2881.0,0.0,0.0
1633,M_lysvaltrp_c,0.0,0.0,0.0
1634,M_7ohocata_c,0.0,0.0,0.0
1635,M_m00629c,0.0,0.0,0.0
1636,M_m03125c,57.0,0.0,0.0
1637,M_ddeccrn_c,12.0,0.0,0.0
1638,M_m00270c,611.0,0.0,0.0
1639,M_profvs_c,0.0,0.0,0.0
1640,M_tdeACP_c,0.0,0.0,0.0
1641,M_m03124c,459.0,0.0,0.0
1642,M_m01959c,0.0,0.0,0.0
1643,M_m00627c,0.0,0.0,0.0
1644,M_m03123c,14549.0,0.0,0.0
1645,M_c51crn_c,3.0,0.0,0.0
1646,M_m01958c,0.0,0.0,0.0
1647,M_m03122c,3.0,0.0,0.0
1648,M_m00628c,0.0,0.0,0.0
1649,M_m02189c,31.0,0.0,0.0
1650,M_m03121c,57178.0,0.0,1.0
1651,M_simvgluc_r,0.0,0.0,0.0
1652,M_m00625c,0.0,0.0,0.0
1653,M_m00758c,0.0,0.0,0.0
1654,M_hpdececoa_m,0.0,0.0,0.0
1655,M_m02188c,5.0,0.0,0.0
1656,M_m03120c,25637.0,0.0,8.0
1657,M_m00759c,0.0,0.0,0.0
1658,M_m00626c,0.0,0.0,0.0
1659,M_3hpvs_c,0.0,0.0,0.0
1660,M_zym_int2_r,0.0,0.0,0.0
1661,M_m00623c,313.0,0.0,0.0
1662,M_m00756c,0.0,0.0,0.0
1663,M_m02187c,944.0,0.0,0.0
1664,M_m02185s,335.0,0.0,0.0
1665,M_gluargleu_c,0.0,0.0,0.0
1666,M_m00624c,0.0,0.0,0.0
1667,M_m02186c,0.0,0.0,0.0
1668,M_pheglnphe_c,0.0,0.0,0.0
1669,M_m00754p,0.0,0.0,0.0
1670,M_m01820c,0.0,0.0,0.0
1671,M_m01953c,82.0,0.0,0.0
1672,M_crvsm24_c,0.0,0.0,0.0
1673,M_asnmetpro_c,0.0,0.0,0.0
1674,M_m01952c,29.0,0.0,0.0
1675,M_m00755c,0.0,0.0,0.0
1676,M_fvstetglu_c,0.0,0.0,0.0
1677,M_dca3g_c,0.0,0.0,0.0
1678,M_m02184c,9198.0,0.0,5.0
1679,M_m01951c,349.0,0.0,0.0
1680,M_tyrala_c,0.0,0.0,0.0
1681,M_m02183c,2394.0,0.0,0.0
1682,M_m00752c,0.0,0.0,0.0
1683,M_1531tacr_c,0.0,0.0,0.0
1684,M_m00753m,0.0,0.0,0.0
1685,M_m01950c,216.0,0.0,0.0
1686,M_m02409c,1.0,0.0,0.0
1687,M_m02182c,29.0,0.0,0.0
1688,M_m02408c,0.0,0.0,0.0
1689,M_m02180m,25.0,0.0,0.0
1690,M_3ohsubac_c,0.0,0.0,0.0
1691,M_m00883c,0.0,0.0,0.0
1692,M_m01209c,103.0,0.0,0.0
1693,M_m02181c,12.0,0.0,0.0
1694,M_m00750c,1.0,0.0,0.0
1695,M_m02407c,963.0,0.0,0.0
1696,M_m00751c,0.0,0.0,0.0
1697,M_m00884c,0.0,0.0,0.0
1698,M_m00009c,0.0,0.0,0.0
1699,M_c6dc_c,0.0,0.0,0.0
1700,M_m02406c,1.0,0.0,0.0
1701,M_m02539c,17.0,0.0,0.0
1702,M_m01207c,0.0,0.0,0.0
1703,M_m00881c,0.0,0.0,0.0
1704,M_m00882m,3.0,0.0,0.0
1705,M_m02405c,0.0,0.0,0.0
1706,M_sertrphis_c,0.0,0.0,0.0
1707,M_m01208c,0.0,0.0,0.0
1708,M_CE2883_c,241.0,0.0,0.0
1709,M_3hivac_c,0.0,0.0,0.0
1710,M_m02404c,0.0,0.0,0.0
1711,M_m01338c,2348.0,0.292839329,45.0
1712,M_m02403c,42369.0,0.0,6.0
1713,M_m02536c,167.0,0.0,0.0
1714,M_m00008c,0.0,0.0,0.0
1715,M_arggluglu_c,0.0,0.0,0.0
1716,M_argalaala_c,0.0,0.0,0.0
1717,M_m01339c,47.0,0.000977503,8.0
1718,M_m00880c,0.0,0.0,0.0
1719,M_m00005c,0.0,0.0,0.0
1720,M_m02402c,1239.0,0.0,0.0
1721,M_3tdcrn_c,0.0,0.0,0.0
1722,M_m01203c,0.0,0.0,0.0
1723,M_m01336c,477.0,5.5244e-05,7.0
1724,M_m02534c,18016.0,0.0,20.0
1725,M_m02401c,0.0,0.0,0.0
1726,M_m01337c,25.0,0.001111448,1.0
1727,M_phelysala_c,0.0,0.0,0.0
1728,M_m00003c,0.0,0.0,0.0
1729,M_m02799c,0.0,0.0,0.0
1730,M_m01334c,21768.0,0.0,5.0
1731,M_m00269c,0.0,0.0,0.0
1732,M_m02400m,0.0,0.0,0.0
1733,M_m02533m,0.0,0.0,0.0
1734,M_3docopencoa_m,0.0,0.0,0.0
1735,M_dgcholcoa_p,0.0,0.0,0.0
1736,M_m02532c,4629.0,0.0,0.0
1737,M_3hexdtetcoa_m,0.0,0.0,0.0
1738,M_m01468l,0.0,0.0,0.0
1739,M_m01202c,0.0,0.0,0.0
1740,M_m01335c,2347.0,0.0,2.0
1741,M_acmpglut_c,20.0,0.0,0.0
1742,M_m02531c,12.0,0.0,0.0
1743,M_m02797c,0.0,0.0,0.0
1744,M_m01465l,0.0,0.0,0.0
1745,M_m01599c,0.0,0.0,0.0
1746,M_m01332c,54.0,0.0,0.0
1747,M_am4n9cs_c,0.0,0.0,0.0
1748,M_m00267c,0.0,0.0,0.0
1749,M_m00134c,0.0,0.0,0.0
1750,M_m02530c,0.0,0.0,0.0
1751,M_m02796c,288.0,0.0,0.0
1752,M_m01466l,0.0,0.0,0.0
1753,M_m01333c,0.0,0.0,0.0
1754,M_m01598m,20851.0,0.0,11.0
1755,M_m00268c,0.0,0.0,0.0
1756,M_m00135c,0.0,0.0,0.0
1757,M_lysargleu_c,0.0,0.0,0.0
1758,M_m02662c,9.0,0.0,0.0
1759,M_m02795c,12648.0,0.0,0.0
1760,M_m01597c,5338.0,0.0,0.0
1761,M_m01330c,111.0,0.0,0.0
1762,M_c3dc_c,0.0,0.0,0.0
1763,M_4hexdtricoa_m,0.0,0.0,0.0
1764,M_m00265c,0.0,0.0,0.0
1765,M_m00132c,6.0,0.0,0.0
1766,M_m02661c,5476.0,0.0,0.0
1767,M_m02794c,420.0,0.0,0.0
1768,M_tripvs_c,0.0,0.0,0.0
1769,M_6hsmv_c,0.0,0.0,0.0
1770,M_trpsertyr_c,0.0,0.0,0.0
1771,M_m01596c,87748.0,0.0,7.0
1772,M_m01331c,0.0,0.0,0.0
1773,M_m00399c,35.0,0.005454616,0.0
1774,M_m00266c,0.0,0.0,0.0
1775,M_m00133c,0.0,0.0,0.0
1776,M_m00130c,0.0,0.0,0.0
1777,M_m02793c,0.0,0.0,0.0
1778,M_thrilearg_c,0.0,0.0,0.0
1779,M_m01461l,0.0,0.0,0.0
1780,M_m01595c,17979.0,0.0,0.0
1781,M_m03119c,0.0,0.0,0.0
1782,M_m02660c,69.0,0.0,0.0
1783,M_m00396c,0.0,0.0,0.0
1784,M_m01462l,0.0,0.0,0.0
1785,M_5ohfvsglu_c,0.0,0.0,0.0
1786,M_m01594c,0.0,0.0,0.0
1787,M_m03118c,13489.0,0.0,2.0
1788,M_CE5117_m,0.0,0.0,0.0
1789,M_m00264c,0.0,0.0,0.0
1790,M_m00131c,0.0,0.0,0.0
1791,M_m02792c,53.0,0.0,0.0
1792,M_m00394c,0.0,0.0,0.0
1793,M_CE4790_m,0.0,0.0,0.0
1794,M_m01593c,5.0,0.0,0.0
1795,M_m03117c,146.0,0.0,0.0
1796,M_m00262c,0.0,0.0,0.0
1797,M_trpprogly_c,0.0,0.0,0.0
1798,M_trpglyval_c,0.0,0.0,0.0
1799,M_m01592c,379.0,0.0,0.0
1800,M_m03116c,0.0,0.0,0.0
1801,M_m02790c,8.0,0.0,0.0
1802,M_m00392c,0.0,0.0,0.0
1803,M_trpmetval_c,0.0,0.0,0.0
1804,M_m01591c,0.0,0.0,0.0
1805,M_m00619c,957.0,0.0,0.0
1806,M_m03115c,0.0,0.0,0.0
1807,M_m00393c,0.0,0.0,0.0
1808,M_m02049c,17822.0,0.0,1.0
1809,M_15kprostgf2_c,0.0,0.0,0.0
1810,M_ileasp_c,0.0,0.0,0.0
1811,M_m01590c,812.0,0.0,0.0
1812,M_m03114c,1469.0,0.0,0.0
1813,M_6msmv_r,0.0,0.0,0.0
1814,M_cysacmp_c,0.0,0.0,0.0
1815,M_m01949c,8.0,0.0,0.0
1816,M_m00390c,0.0,0.0,0.0
1817,M_3hdececrn_c,0.0,0.0,0.0
1818,M_m00617p,0.0,0.0,0.0
1819,M_m01948c,4406.0,0.0,1.0
1820,M_m03112c,103.0,0.0,0.0
1821,M_m00618m,0.0,0.0,0.0
1822,M_m01947c,0.0,0.0,0.0
1823,M_m02179c,0.0,0.0,0.0
1824,M_m02046c,21737.0,0.0,1.0
1825,M_hisprolys_c,0.0,0.0,0.0
1826,M_m03111c,673.0,0.0,0.0
1827,M_lst4exp_c,0.0,0.0,0.0
1828,M_m00748m,0.0,0.0,0.0
1829,M_m02178c,0.0,0.0,0.0
1830,M_m02045c,437.0,0.0,0.0
1831,M_m01946c,0.0,0.0,0.0
1832,M_m03110c,163.0,0.0,0.0
1833,M_m00616c,0.0,0.0,0.0
1834,M_5ohhexa_c,0.0,0.0,0.0
1835,M_m00749m,0.0,0.0,0.0
1836,M_leuval_c,0.0,0.0,0.0
1837,M_m02177c,0.0,0.0,0.0
1838,M_m00746m,0.0,0.0,0.0
1839,M_ptvstgluc_r,0.0,0.0,0.0
1840,M_trpthrile_c,0.0,0.0,0.0
1841,M_m00614c,0.0,0.0,0.0
1842,M_m02176c,0.0,0.0,0.0
1843,M_m01943c,0.0,0.0,0.0
1844,M_3thexddcoa_c,0.0,0.0,0.0
1845,M_m00611c,4.0,0.0,0.0
1846,M_m00612c,6.0,0.0,0.0
1847,M_m00745c,7792.0,0.0,1.0
1848,M_m00878c,0.0,0.0,0.0
1849,M_3octdec2crn_c,0.0,0.0,0.0
1850,M_m01941c,0.0,0.0,0.0
1851,M_C03968_c,0.0,0.0,0.0
1852,M_2hexdtricoa_m,0.0,0.0,0.0
1853,M_m02173c,165.0,0.0,0.0
1854,M_m01940c,23.0,0.0,0.0
1855,M_dmnoncoa_c,0.0,0.0,0.0
1856,M_m02172c,6.0,0.0,0.0
1857,M_m00610c,221.0,0.0,0.0
1858,M_ggdp_c,621.0,0.0,0.0
1859,M_phyt_c,427.0,0.0,0.0
1860,M_m00740c,0.0,0.0,0.0
1861,M_m02171c,10549.0,0.0,58.0
1862,M_rsv_c,0.0,0.0,0.0
1863,M_m00741c,0.0,0.0,0.0
1864,M_m02170c,4530.0,0.0,0.0
1865,M_metglyarg_c,0.0,0.0,0.0
1866,M_m02529c,27.0,0.0,0.0
1867,M_hiscyscys_c,0.0,0.0,0.0
1868,M_m02528c,33.0,0.0,0.0
