MESH,TOTAL_CPD_MENTION_MESH,P
D008210,2.0,4.653478708008171e-06
D008216,13.0,3.0247611602053114e-05
D008218,7.0,1.62871754780286e-05
D008219,5.0,1.1633696770020428e-05
D008223,575.0,0.0013378751285523494
D008224,10.0,2.3267393540040856e-05
D008228,253.0,0.0005886650565630337
D008231,29.0,6.747544126611848e-05
D008232,1245.0,0.002896790495735087
D008258,26.0,6.049522320410623e-05
D008260,3.0,6.980218062012258e-06
D008268,162.0,0.0003769317753486619
D008269,76.0,0.0001768321909043105
D008271,4.0,9.306957416016342e-06
D008275,94.0,0.00021871349927638406
D008286,1121.0,0.00260827481583858
D008288,735.0,0.001710153425193003
D008289,5.0,1.1633696770020428e-05
D008303,7.0,1.62871754780286e-05
D008304,1.0,2.3267393540040856e-06
D008305,14.0,3.25743509560572e-05
D008310,8.0,1.8613914832032685e-05
D008311,1.0,2.3267393540040856e-06
D008313,1.0,2.3267393540040856e-06
D008325,266.0,0.0006189126681650868
D008336,32.0,7.445565932813074e-05
D008337,5.0,1.1633696770020428e-05
D008338,1.0,2.3267393540040856e-06
D008339,3.0,6.980218062012258e-06
D008342,3.0,6.980218062012258e-06
D008363,14.0,3.25743509560572e-05
D008375,24.0,5.584174449609806e-05
D008379,2.0,4.653478708008171e-06
D008380,8.0,1.8613914832032685e-05
D008382,10.0,2.3267393540040856e-05
D008413,17.0,3.955456901806946e-05
D008414,46.0,0.00010703001028418794
D008415,26.0,6.049522320410623e-05
D008417,3.0,6.980218062012258e-06
D008439,7.0,1.62871754780286e-05
D008441,4.0,9.306957416016342e-06
D008446,8.0,1.8613914832032685e-05
D008457,27.0,6.282196255811031e-05
D008467,1.0,2.3267393540040856e-06
D008471,5.0,1.1633696770020428e-05
D008476,2.0,4.653478708008171e-06
D008477,35.0,8.1435877390143e-05
D008478,5.0,1.1633696770020428e-05
D008479,11.0,2.5594132894044943e-05
D008480,16.0,3.722782966406537e-05
D008527,31.0,7.212891997412666e-05
D008531,12.0,2.792087224804903e-05
D008545,495.0,0.0011517359802320224
D008546,117.0,0.000272228504418478
D008548,113.0,0.0002629215470024617
D008551,5.0,1.1633696770020428e-05
D008554,28.0,6.51487019121144e-05
D008569,354.0,0.0008236657313174464
D008575,23.0,5.351500514209397e-05
D008577,95.0,0.00022104023863038814
D008579,48.0,0.00011168348899219612
D008580,3.0,6.980218062012258e-06
D008581,854.0,0.001987035408319489
D008582,60.0,0.00013960436124024514
D008583,39.0,9.074283480615935e-05
D008584,16.0,3.722782966406537e-05
D008585,46.0,0.00010703001028418794
D008586,79.0,0.00018381240896632277
D008587,89.0,0.00020707980250636362
D008588,5.0,1.1633696770020428e-05
D008589,71.0,0.0001651984941342901
D008590,78.0,0.0001814856696123187
D008591,7.0,1.62871754780286e-05
D008594,3.0,6.980218062012258e-06
D008595,9.0,2.0940654186036772e-05
D008599,149.0,0.00034668416374660876
D008607,519.0,0.0012075777247281204
D008630,34.0,7.910913803613892e-05
D008637,9.0,2.0940654186036772e-05
D008640,1.0,2.3267393540040856e-06
D008641,14.0,3.25743509560572e-05
D008649,2.0,4.653478708008171e-06
D008654,75.0,0.00017450545155030643
D008659,96236.0,0.2239160884719372
D008661,3891.0,0.009053342826429897
D008664,222.0,0.000516536136588907
D008679,652.0,0.0015170340588106638
D008708,33.0,7.678239868213483e-05
D008796,9.0,2.0940654186036772e-05
D008831,23.0,5.351500514209397e-05
D008844,1.0,2.3267393540040856e-06
D008850,8.0,1.8613914832032685e-05
D008878,1.0,2.3267393540040856e-06
D008881,367.0,0.0008539133429194994
D008882,2.0,4.653478708008171e-06
D008924,11.0,2.5594132894044943e-05
D008944,15.0,3.4901090310061285e-05
D008945,3.0,6.980218062012258e-06
D008946,16.0,3.722782966406537e-05
D008947,6.0,1.3960436124024515e-05
D008949,4.0,9.306957416016342e-06
D008992,68.0,0.00015821827607227784
D008998,1.0,2.3267393540040856e-06
D009006,87.0,0.00020242632379835547
D009008,17.0,3.955456901806946e-05
D009021,55.0,0.00012797066447022473
D009041,6.0,1.3960436124024515e-05
D009050,13.0,3.0247611602053114e-05
D009056,23.0,5.351500514209397e-05
D009057,4990.0,0.011610429376480389
D009058,5.0,1.1633696770020428e-05
D009059,1329.0,0.00309223660147143
D009062,242.0,0.0005630709236689888
D009066,24.0,5.584174449609806e-05
D009069,1134.0,0.002638522427440633
D009072,6.0,1.3960436124024515e-05
D009080,8.0,1.8613914832032685e-05
D009081,84.0,0.0001954461057363432
D009083,117.0,0.000272228504418478
D009084,23.0,5.351500514209397e-05
D009085,12.0,2.792087224804903e-05
D009087,4.0,9.306957416016342e-06
D009091,16.0,3.722782966406537e-05
D009100,7.0,1.62871754780286e-05
D009101,169.0,0.00039321895082669047
D009102,129.0,0.00030014937666652706
D009103,165.0,0.00038391199341067416
D009104,49.0,0.0001140102283462002
D009107,19.0,4.420804772607763e-05
D009120,18.0,4.1881308372073544e-05
D009122,26.0,6.049522320410623e-05
D009123,17.0,3.955456901806946e-05
D009127,11.0,2.5594132894044943e-05
D009128,12.0,2.792087224804903e-05
D009133,185.0,0.00043044678049075587
D009134,26.0,6.049522320410623e-05
D009135,928.0,0.0021592141205157914
D009136,254.0,0.0005909917959170378
D009137,47.0,0.00010935674963819203
D009139,121.0,0.0002815354618344944
D009140,4292.0,0.009986365307385536
D009145,22.0,5.1188265788089886e-05
D009155,4.0,9.306957416016342e-06
D009157,30.0,6.980218062012257e-05
D009164,582.0,0.0013541623040303778
D009165,48.0,0.00011168348899219612
D009175,84.0,0.0001954461057363432
D009180,87.0,0.00020242632379835547
D009181,907.0,0.002110352594081706
D009187,45.0,0.00010470327093018386
D009188,19.0,4.420804772607763e-05
D009190,88.0,0.00020475306315235955
D009196,187.0,0.000435100259198764
D009198,4.0,9.306957416016342e-06
D009202,1409.0,0.003278375749791757
D009203,2051.0,0.0047721424150623795
D009205,44.0,0.00010237653157617977
D009207,45.0,0.00010470327093018386
D009208,1.0,2.3267393540040856e-06
D009209,5.0,1.1633696770020428e-05
D009212,12.0,2.792087224804903e-05
D009214,5.0,1.1633696770020428e-05
D009216,64.0,0.00014891131865626148
D009217,40.0,9.306957416016342e-05
D009220,52.0,0.00012099044640821246
D009221,1.0,2.3267393540040856e-06
D009222,5.0,1.1633696770020428e-05
D009223,67.0,0.00015589153671827374
D009224,6.0,1.3960436124024515e-05
D009230,25.0,5.8168483850102145e-05
D009232,4.0,9.306957416016342e-06
D009260,17.0,3.955456901806946e-05
D009264,1.0,2.3267393540040856e-06
D009290,22.0,5.1188265788089886e-05
D009293,123.0,0.00028618894054250254
D009298,19.0,4.420804772607763e-05
D009302,56.0,0.0001302974038242288
D009303,51.0,0.00011866370705420838
D009304,3.0,6.980218062012258e-06
D009325,187.0,0.000435100259198764
D009332,3.0,6.980218062012258e-06
D009335,8.0,1.8613914832032685e-05
D009336,3604.0,0.008385568631830724
D009349,194.0,0.00045138743467679264
D009357,2.0,4.653478708008171e-06
D009358,9939.0,0.023125462439446607
D009360,26.0,6.049522320410623e-05
D009361,487.0,0.0011331220653999898
D009362,815.0,0.0018962925735133299
D009364,232.0,0.0005398035301289478
D009366,2.0,4.653478708008171e-06
D009369,22642.0,0.05268203245336051
D009370,10767.0,0.025052002624561993
D009371,12671.0,0.02948211435458577
D009372,367.0,0.0008539133429194994
D009373,2396.0,0.005574867492193789
D009374,2658.0,0.00618447320294286
D009375,7141.0,0.016615245726943177
D009376,23.0,5.351500514209397e-05
D009377,44.0,0.00010237653157617977
D009378,97.0,0.00022569371733839632
D009379,118.0,0.00027455524377248213
D009380,2315.0,0.005386401604519459
D009381,25.0,5.8168483850102145e-05
D009382,15.0,3.4901090310061285e-05
D009383,203.0,0.0004723280888628294
D009384,36.0,8.376261674414709e-05
D009385,2545.0,0.005921551655940398
D009386,153.0,0.0003559911211626251
D009389,630.0,0.001465845793022574
D009393,360.0,0.0008376261674414709
D009394,2.0,4.653478708008171e-06
D009395,143.0,0.00033272372762258425
D009396,20.0,4.653478708008171e-05
D009397,21.0,4.88615264340858e-05
D009400,27.0,6.282196255811031e-05
D009401,135.0,0.0003141098127905516
D009402,1.0,2.3267393540040856e-06
D009404,79.0,0.00018381240896632277
D009408,27.0,6.282196255811031e-05
D009410,393.0,0.0009144085661236057
D009421,297.0,0.0006910415881392134
D009422,23601.0,0.054913375493850426
D009423,1337.0,0.0031108505163034627
D009436,119.0,0.0002768819831264862
D009437,135.0,0.0003141098127905516
D009442,29.0,6.747544126611848e-05
D009443,21.0,4.88615264340858e-05
D009444,1.0,2.3267393540040856e-06
D009447,501.0,0.001165696416356047
D009450,2.0,4.653478708008171e-06
D009455,34.0,7.910913803613892e-05
D009456,23.0,5.351500514209397e-05
D009459,5.0,1.1633696770020428e-05
D009461,6836.0,0.01590559022397193
D009463,31.0,7.212891997412666e-05
D009464,9.0,2.0940654186036772e-05
D009468,2675.0,0.006224027771960929
D009471,11.0,2.5594132894044943e-05
D009472,34.0,7.910913803613892e-05
D009477,10.0,2.3267393540040856e-05
D009494,8.0,1.8613914832032685e-05
D009503,72.0,0.00016752523348829418
D009506,9.0,2.0940654186036772e-05
D009508,4.0,9.306957416016342e-06
D009521,11.0,2.5594132894044943e-05
D009542,29.0,6.747544126611848e-05
D009617,11.0,2.5594132894044943e-05
D009625,1.0,2.3267393540040856e-06
D009630,11.0,2.5594132894044943e-05
D009634,5.0,1.1633696770020428e-05
D009667,1.0,2.3267393540040856e-06
D009668,129.0,0.00030014937666652706
D009669,18.0,4.1881308372073544e-05
D009748,21942.0,0.05105331490555765
D009750,105378.0,0.24518713964624256
D009755,4.0,9.306957416016342e-06
D009759,15.0,3.4901090310061285e-05
D009765,18515.0,0.04307957913938565
D009767,798.0,0.0018567380044952604
D009783,4.0,9.306957416016342e-06
D009784,205.0,0.00047698156757083757
D009798,226.0,0.0005258430940049234
D009800,5.0,1.1633696770020428e-05
D009807,3.0,6.980218062012258e-06
D009808,5.0,1.1633696770020428e-05
D009814,6.0,1.3960436124024515e-05
D009837,27.0,6.282196255811031e-05
D009839,36.0,8.376261674414709e-05
D009845,31.0,7.212891997412666e-05
D009846,8.0,1.8613914832032685e-05
D009849,11.0,2.5594132894044943e-05
D009855,4.0,9.306957416016342e-06
D009877,12.0,2.792087224804903e-05
D009886,56.0,0.0001302974038242288
D009889,9.0,2.0940654186036772e-05
D009894,89.0,0.00020707980250636362
D009896,38.0,8.841609545215526e-05
D009901,129.0,0.00030014937666652706
D009902,19.0,4.420804772607763e-05
D009912,6.0,1.3960436124024515e-05
D009916,93.0,0.00021638675992237998
D009917,1.0,2.3267393540040856e-06
D009918,6.0,1.3960436124024515e-05
D009920,2.0,4.653478708008171e-06
D009956,5.0,1.1633696770020428e-05
D009959,14.0,3.25743509560572e-05
D009976,202.0,0.0004700013495088253
D009999,14.0,3.25743509560572e-05
D010000,6.0,1.3960436124024515e-05
D010001,12.0,2.792087224804903e-05
D010002,1.0,2.3267393540040856e-06
D010003,289.0,0.0006724276733071808
D010005,3.0,6.980218062012258e-06
D010007,6.0,1.3960436124024515e-05
D010008,1.0,2.3267393540040856e-06
D010009,64.0,0.00014891131865626148
D010013,10.0,2.3267393540040856e-05
D010014,7.0,1.62871754780286e-05
D010016,3.0,6.980218062012258e-06
D010017,1.0,2.3267393540040856e-06
D010018,10.0,2.3267393540040856e-05
D010019,28.0,6.51487019121144e-05
D010020,16.0,3.722782966406537e-05
D010022,5.0,1.1633696770020428e-05
D010024,293.0,0.0006817346307231971
D010025,1.0,2.3267393540040856e-06
D010026,9.0,2.0940654186036772e-05
D010029,6.0,1.3960436124024515e-05
D010031,105.0,0.000244307632170429
D010032,8.0,1.8613914832032685e-05
D010033,95.0,0.00022104023863038814
D010034,13.0,3.0247611602053114e-05
D010035,2.0,4.653478708008171e-06
D010038,787.0,0.0018311438716012154
D010039,181.0,0.0004211398230747395
D010040,4.0,9.306957416016342e-06
D010048,1554.0,0.003615752956122349
D010049,2000.0,0.004653478708008171
D010051,409.0,0.000951636395787671
D010123,4.0,9.306957416016342e-06
D010146,2070.0,0.004816350462788457
D010148,14.0,3.25743509560572e-05
D010149,111.0,0.0002582680682944535
D010157,1.0,2.3267393540040856e-06
D010167,3.0,6.980218062012258e-06
D010181,21.0,4.88615264340858e-05
D010182,3127.0,0.007275713959970776
D010185,20.0,4.653478708008171e-05
D010188,44.0,0.00010237653157617977
D010190,1788.0,0.004160209964959305
D010192,13.0,3.0247611602053114e-05
D010195,617.0,0.001435598181420521
D010198,9.0,2.0940654186036772e-05
D010201,1.0,2.3267393540040856e-06
D010211,19.0,4.420804772607763e-05
D010212,19.0,4.420804772607763e-05
D010217,4.0,9.306957416016342e-06
D010229,17.0,3.955456901806946e-05
D010235,113.0,0.0002629215470024617
D010236,2.0,4.653478708008171e-06
D010237,6.0,1.3960436124024515e-05
D010241,1.0,2.3267393540040856e-06
D010243,372.0,0.0008655470396895199
D010244,2.0,4.653478708008171e-06
D010245,51.0,0.00011866370705420838
D010253,5.0,1.1633696770020428e-05
D010254,51.0,0.00011866370705420838
D010255,6.0,1.3960436124024515e-05
D010257,110.0,0.00025594132894044946
D010263,5.0,1.1633696770020428e-05
D010264,48.0,0.00011168348899219612
D010265,205.0,0.00047698156757083757
D010267,1.0,2.3267393540040856e-06
D010272,2168.0,0.005044370919480858
D010273,153.0,0.0003559911211626251
D010279,196.0,0.0004560409133848008
D010282,25.0,5.8168483850102145e-05
D010283,12.0,2.792087224804903e-05
D010284,7.0,1.62871754780286e-05
D010291,49.0,0.0001140102283462002
D010292,49.0,0.0001140102283462002
D010300,508.0,0.0011819835918340756
D010301,1.0,2.3267393540040856e-06
D010302,53.0,0.00012331718576221655
D010304,1.0,2.3267393540040856e-06
D010305,28.0,6.51487019121144e-05
D010307,6.0,1.3960436124024515e-05
D010309,20.0,4.653478708008171e-05
D010310,1.0,2.3267393540040856e-06
D010319,8.0,1.8613914832032685e-05
D010322,11.0,2.5594132894044943e-05
D010326,16.0,3.722782966406537e-05
D010335,35342.0,0.0822316222492124
D010373,1.0,2.3267393540040856e-06
D010383,6.0,1.3960436124024515e-05
D010386,11.0,2.5594132894044943e-05
D010390,1.0,2.3267393540040856e-06
D010391,4.0,9.306957416016342e-06
D010392,8.0,1.8613914832032685e-05
D010409,26.0,6.049522320410623e-05
D010411,3.0,6.980218062012258e-06
D010412,3.0,6.980218062012258e-06
D010437,433.0,0.0010074781402837692
D010438,19.0,4.420804772607763e-05
D010439,6.0,1.3960436124024515e-05
D010468,60.0,0.00013960436124024514
D010482,1.0,2.3267393540040856e-06
D010483,13.0,3.0247611602053114e-05
D010484,2.0,4.653478708008171e-06
D010485,9.0,2.0940654186036772e-05
D010488,4.0,9.306957416016342e-06
D010489,1.0,2.3267393540040856e-06
D010490,26.0,6.049522320410623e-05
D010493,10.0,2.3267393540040856e-05
D010494,3.0,6.980218062012258e-06
D010505,7.0,1.62871754780286e-05
D010508,1.0,2.3267393540040856e-06
D010509,1.0,2.3267393540040856e-06
D010510,639.0,0.0014867864472086108
D010514,67.0,0.00015589153671827374
D010518,273.0,0.0006351998436431155
D010520,6.0,1.3960436124024515e-05
D010522,1.0,2.3267393540040856e-06
D010523,1723.0,0.004008971906949039
D010524,45.0,0.00010470327093018386
D010532,551.0,0.0012820333840562513
D010534,58.0,0.00013495088253223696
D010538,358.0,0.0008329726887334627
D010547,3.0,6.980218062012258e-06
D010580,8.0,1.8613914832032685e-05
D010585,38.0,8.841609545215526e-05
D010591,1.0,2.3267393540040856e-06
D010608,139.0,0.00032341677020656794
D010610,80.0,0.00018613914832032685
D010612,23.0,5.351500514209397e-05
D010661,46.0,0.00010703001028418794
D010673,106.0,0.0002466343715244331
D010677,2.0,4.653478708008171e-06
D010688,6.0,1.3960436124024515e-05
D010689,89.0,0.00020707980250636362
D010760,113.0,0.0002629215470024617
D010787,20.0,4.653478708008171e-05
D010842,3.0,6.980218062012258e-06
D010845,4.0,9.306957416016342e-06
D010850,295.0,0.0006863881094312053
D010855,1.0,2.3267393540040856e-06
D010859,188.0,0.0004374269985527681
D010871,3.0,6.980218062012258e-06
D010899,5.0,1.1633696770020428e-05
D010900,1171.0,0.0027246117835387842
D010911,349.0,0.000812032034547426
D010915,3.0,6.980218062012258e-06
D010921,2.0,4.653478708008171e-06
D010922,132.0,0.0003071295947285393
D010923,5.0,1.1633696770020428e-05
D010927,54.0,0.00012564392511622062
D010930,19.0,4.420804772607763e-05
D010939,33.0,7.678239868213483e-05
D010954,56.0,0.0001302974038242288
D010981,3.0,6.980218062012258e-06
D010995,383.0,0.0008911411725835649
D010996,269.0,0.000625892886227099
D010997,106.0,0.0002466343715244331
D010998,49.0,0.0001140102283462002
D011001,3.0,6.980218062012258e-06
D011002,10.0,2.3267393540040856e-05
D011006,7.0,1.62871754780286e-05
D011008,163.0,0.00037925851470266595
D011009,23.0,5.351500514209397e-05
D011014,387.0,0.0009004481299995812
D011015,49.0,0.0001140102283462002
D011018,21.0,4.88615264340858e-05
D011019,9.0,2.0940654186036772e-05
D011020,15.0,3.4901090310061285e-05
D011023,6.0,1.3960436124024515e-05
D011024,13.0,3.0247611602053114e-05
D011026,2.0,4.653478708008171e-06
D011027,2.0,4.653478708008171e-06
D011030,22.0,5.1188265788089886e-05
D011038,2.0,4.653478708008171e-06
D011041,1285.0,0.00298986006989525
D011051,21.0,4.88615264340858e-05
D011081,2.0,4.653478708008171e-06
D011085,1514.0,0.003522683381962186
D011086,30.0,6.980218062012257e-05
D011087,12.0,2.792087224804903e-05
D011111,6.0,1.3960436124024515e-05
D011115,170.0,0.0003955456901806946
D011123,103.0,0.00023965415346242084
D011125,12.0,2.792087224804903e-05
D011127,59.0,0.00013727762188624106
D011128,7.0,1.62871754780286e-05
D011129,31.0,7.212891997412666e-05
D011141,58.0,0.00013495088253223696
D011151,1.0,2.3267393540040856e-06
D011164,119.0,0.0002768819831264862
D011178,185.0,0.00043044678049075587
D011180,221.0,0.0005142093972349029
D011183,3463.0,0.008057498382916148
D011191,42.0,9.77230528681716e-05
D011201,156.0,0.0003629713392246374
D011213,47.0,0.00010935674963819203
D011218,99.0,0.0002303471960464045
D011225,324.0,0.0007538635506973238
D011226,3.0,6.980218062012258e-06
D011230,161.0,0.0003746050359946578
D011236,1310.0,0.0030480285537453525
D011248,5862.0,0.013639346093171951
D011249,80.0,0.00018613914832032685
D011250,47.0,0.00010935674963819203
D011251,144.0,0.00033505046697658835
D011252,68.0,0.00015821827607227784
D011254,1207.0,0.0028083744002829316
D011271,31.0,7.212891997412666e-05
D011273,20.0,4.653478708008171e-05
D011274,13.0,3.0247611602053114e-05
D011289,3.0,6.980218062012258e-06
D011293,14.0,3.25743509560572e-05
D011297,790.0,0.0018381240896632278
D011304,4.0,9.306957416016342e-06
D011305,2.0,4.653478708008171e-06
D011317,2.0,4.653478708008171e-06
D011349,4.0,9.306957416016342e-06
D011350,1.0,2.3267393540040856e-06
D011371,21.0,4.88615264340858e-05
D011378,4.0,9.306957416016342e-06
D011391,14.0,3.25743509560572e-05
D011469,671.0,0.0015612421065367415
D011470,71.0,0.0001651984941342901
D011471,612.0,0.0014239644846505005
D011472,9.0,2.0940654186036772e-05
D011475,18.0,4.1881308372073544e-05
D011488,353.0,0.0008213389919634423
D011502,184.0,0.00042812004113675176
D011504,11.0,2.5594132894044943e-05
D011507,1709.0,0.003976397555992982
D011512,17.0,3.955456901806946e-05
D011528,1531.0,0.0035622379509802553
D011529,122.0,0.00028386220118849844
D011535,2.0,4.653478708008171e-06
D011536,1.0,2.3267393540040856e-06
D011537,34.0,7.910913803613892e-05
D011538,1.0,2.3267393540040856e-06
D011542,2.0,4.653478708008171e-06
D011546,3.0,6.980218062012258e-06
D011547,21.0,4.88615264340858e-05
D011552,108.0,0.00025128785023244125
D011553,15.0,3.4901090310061285e-05
D011557,11.0,2.5594132894044943e-05
D011559,27.0,6.282196255811031e-05
D011565,142.0,0.0003303969882685802
D011595,33.0,7.678239868213483e-05
D011596,74.0,0.00017217871219630236
D011602,11.0,2.5594132894044943e-05
D011604,19.0,4.420804772607763e-05
D011605,50.0,0.00011633696770020429
D011625,9.0,2.0940654186036772e-05
D011628,16.0,3.722782966406537e-05
D011629,52.0,0.00012099044640821246
D011644,112.0,0.0002605948076484576
D011645,4.0,9.306957416016342e-06
D011648,2.0,4.653478708008171e-06
D011649,5.0,1.1633696770020428e-05
D011654,120.0,0.0002792087224804903
D011655,44.0,0.00010237653157617977
D011656,24.0,5.584174449609806e-05
D011657,5.0,1.1633696770020428e-05
D011658,29.0,6.747544126611848e-05
D011660,14.0,3.25743509560572e-05
D011665,1.0,2.3267393540040856e-06
D011666,5.0,1.1633696770020428e-05
D011671,6.0,1.3960436124024515e-05
D011681,17.0,3.955456901806946e-05
D011686,258.0,0.0006002987533330541
D011693,40.0,9.306957416016342e-05
D011695,3.0,6.980218062012258e-06
D011696,30.0,6.980218062012257e-05
D011697,6.0,1.3960436124024515e-05
D011702,104.0,0.00024198089281642491
D011704,104.0,0.00024198089281642491
D011707,15.0,3.4901090310061285e-05
D011711,1.0,2.3267393540040856e-06
D011776,2.0,4.653478708008171e-06
D011778,12.0,2.792087224804903e-05
D011782,39.0,9.074283480615935e-05
D011818,10.0,2.3267393540040856e-05
D011832,171.0,0.0003978724295346987
D011833,71.0,0.0001651984941342901
D011842,1.0,2.3267393540040856e-06
D011843,11.0,2.5594132894044943e-05
D011855,2.0,4.653478708008171e-06
D011885,7.0,1.62871754780286e-05
D011906,1.0,2.3267393540040856e-06
D011928,17.0,3.955456901806946e-05
D012002,775.0,0.0018032229993531666
D012003,5.0,1.1633696770020428e-05
D012004,83.0,0.0001931193663823391
D012005,7.0,1.62871754780286e-05
D012006,2.0,4.653478708008171e-06
D012008,610.0,0.0014193110059424923
D012010,5.0,1.1633696770020428e-05
D012019,1.0,2.3267393540040856e-06
D012021,9.0,2.0940654186036772e-05
D012030,102.0,0.00023732741410841676
D012035,5.0,1.1633696770020428e-05
D012061,2.0,4.653478708008171e-06
D012075,61.0,0.00014193110059424922
D012078,17.0,3.955456901806946e-05
D012080,15.0,3.4901090310061285e-05
D012088,65.0,0.00015123805801026558
D012090,24.0,5.584174449609806e-05
D012120,1071.0,0.002491937848138376
D012127,126.0,0.0002931691586045148
D012128,102.0,0.00023732741410841676
D012130,318.0,0.0007399031145732993
D012131,205.0,0.00047698156757083757
D012133,1.0,2.3267393540040856e-06
D012135,40.0,9.306957416016342e-05
D012140,4953.0,0.011524340020382237
D012141,1069.0,0.0024872843694303676
D012142,1231.0,0.0028642161447790296
D012148,17.0,3.955456901806946e-05
D012162,342.0,0.0007957448590693974
D012163,33.0,7.678239868213483e-05
D012164,2213.0,0.005149074190411042
D012166,11.0,2.5594132894044943e-05
D012167,9.0,2.0940654186036772e-05
D012170,18.0,4.1881308372073544e-05
D012173,22.0,5.1188265788089886e-05
D012174,89.0,0.00020707980250636362
D012175,28.0,6.51487019121144e-05
D012178,39.0,9.074283480615935e-05
D012181,18.0,4.1881308372073544e-05
D012183,1.0,2.3267393540040856e-06
D012185,9.0,2.0940654186036772e-05
D012186,11.0,2.5594132894044943e-05
D012192,1447.0,0.0033667918452439122
D012202,37.0,8.608935609815118e-05
D012206,70.0,0.000162871754780286
D012208,40.0,9.306957416016342e-05
D012213,34.0,7.910913803613892e-05
D012214,20.0,4.653478708008171e-05
D012215,1.0,2.3267393540040856e-06
D012216,1000.0,0.0023267393540040856
D012218,4.0,9.306957416016342e-06
D012220,58.0,0.00013495088253223696
D012221,7.0,1.62871754780286e-05
D012222,2.0,4.653478708008171e-06
D012223,2.0,4.653478708008171e-06
D012226,2.0,4.653478708008171e-06
D012253,5.0,1.1633696770020428e-05
D012257,14.0,3.25743509560572e-05
D012279,72.0,0.00016752523348829418
D012282,14.0,3.25743509560572e-05
D012288,23.0,5.351500514209397e-05
D012295,10.0,2.3267393540040856e-05
D012298,7.0,1.62871754780286e-05
D012303,4.0,9.306957416016342e-06
D012327,2989.0,0.006954623929118212
D012376,78.0,0.0001814856696123187
D012391,2.0,4.653478708008171e-06
D012393,6.0,1.3960436124024515e-05
D012400,38.0,8.841609545215526e-05
D012409,20.0,4.653478708008171e-05
D012410,1.0,2.3267393540040856e-06
D012415,4.0,9.306957416016342e-06
D012421,44.0,0.00010237653157617977
D012422,20.0,4.653478708008171e-05
D012466,215.0,0.0005002489611108784
D012468,19.0,4.420804772607763e-05
D012478,8.0,1.8613914832032685e-05
D012480,192.0,0.0004467339559687845
D012481,69.0,0.00016054501542628192
D012488,1.0,2.3267393540040856e-06
D012497,13.0,3.0247611602053114e-05
D012507,45.0,0.00010470327093018386
D012509,812.0,0.0018893123554513177
D012510,65.0,0.00015123805801026558
D012511,14.0,3.25743509560572e-05
D012512,15.0,3.4901090310061285e-05
D012513,270.0,0.0006282196255811032
D012514,21.0,4.88615264340858e-05
D012515,19.0,4.420804772607763e-05
D012516,125.0,0.0002908424192505107
D012517,42.0,9.77230528681716e-05
D012523,2.0,4.653478708008171e-06
D012532,3.0,6.980218062012258e-06
D012536,5.0,1.1633696770020428e-05
D012541,1.0,2.3267393540040856e-06
D012552,117.0,0.000272228504418478
D012553,6.0,1.3960436124024515e-05
D012554,12.0,2.792087224804903e-05
D012555,53.0,0.00012331718576221655
D012585,11.0,2.5594132894044943e-05
D012592,3.0,6.980218062012258e-06
D012593,1.0,2.3267393540040856e-06
D012594,3.0,6.980218062012258e-06
D012595,38.0,8.841609545215526e-05
D012598,67.0,0.00015589153671827374
D012600,17.0,3.955456901806946e-05
D012607,1.0,2.3267393540040856e-06
D012608,49.0,0.0001140102283462002
D012612,6.0,1.3960436124024515e-05
D012614,21.0,4.88615264340858e-05
D012625,99.0,0.0002303471960464045
D012626,1.0,2.3267393540040856e-06
D012628,13.0,3.0247611602053114e-05
D012640,1036.0,0.002410501970748233
D012652,5.0,1.1633696770020428e-05
D012678,919.0,0.0021382734663297548
D012700,2.0,4.653478708008171e-06
D012707,1.0,2.3267393540040856e-06
D012713,2.0,4.653478708008171e-06
D012719,4.0,9.306957416016342e-06
D012729,5.0,1.1633696770020428e-05
D012734,349.0,0.000812032034547426
D012735,242.0,0.0005630709236689888
D012749,1386.0,0.0032248607446496626
D012751,1.0,2.3267393540040856e-06
D012757,204.0,0.0004746548282168335
D012766,2.0,4.653478708008171e-06
D012769,1057.0,0.0024593634971823188
D012770,63.0,0.0001465845793022574
D012771,229.0,0.0005328233120669356
D012772,366.0,0.0008515866035654954
D012773,20.0,4.653478708008171e-05
D012774,53.0,0.00012331718576221655
D012778,60.0,0.00013960436124024514
D012783,4.0,9.306957416016342e-06
D012784,2.0,4.653478708008171e-06
D012790,12.0,2.792087224804903e-05
D012791,2.0,4.653478708008171e-06
D012793,5.0,1.1633696770020428e-05
D012798,7.0,1.62871754780286e-05
D012804,3.0,6.980218062012258e-06
D012805,8.0,1.8613914832032685e-05
D012806,4.0,9.306957416016342e-06
D012810,15.0,3.4901090310061285e-05
D012811,9.0,2.0940654186036772e-05
D012816,45411.0,0.10565956080467954
D012817,2227.0,0.005181648541367099
D012818,3071.0,0.007145416556146547
D012829,7.0,1.62871754780286e-05
D012848,1.0,2.3267393540040856e-06
D012851,7.0,1.62871754780286e-05
D012852,36.0,8.376261674414709e-05
D012857,1.0,2.3267393540040856e-06
D012859,52.0,0.00012099044640821246
D012868,46.0,0.00010703001028418794
D012871,4322.0,0.010056167488005658
D012872,49.0,0.0001140102283462002
D012873,168.0,0.0003908922114726864
D012874,365.0,0.0008492598642114913
D012875,442.0,0.0010284187944698058
D012876,180.0,0.00041881308372073545
D012877,262.0,0.0006096057107490704
D012878,209.0,0.00048628852498685393
D012883,297.0,0.0006910415881392134
D012887,32.0,7.445565932813074e-05
