"SPECIE","MESH","COOC"
"M_m01682c","D012909",1
"M_m01682c","D012983",2
"M_m01682c","D013035",5
"M_m01682c","D013064",1
"M_m01682c","D013088",1
"M_m01682c","D013103",1
"M_m01682c","D013106",2
"M_m01682c","D013117",1
"M_m01682c","D013118",15
"M_m01682c","D013119",2
"M_m01682c","D013120",2
"M_m01682c","D013122",29
"M_m01682c","D013125",2
"M_m01682c","D013128",1
"M_m01682c","D013130",2
"M_m01682c","D013158",1
"M_m01682c","D013161",1
"M_m01682c","D013163",2
"M_m01682c","D013168",1
"M_m01682c","D013169",1
"M_m01682c","D013203",2
"M_m01682c","D013207",1
"M_m01682c","D013217",10
"M_m01682c","D013231",1
"M_m01682c","D013272",28
"M_m01682c","D013274",7
"M_m01682c","D013276",3
"M_m01682c","D013290",5
"M_m01682c","D013341",1
"M_m01682c","D013345",1
"M_m01682c","D013375",1
"M_m01682c","D013492",4
"M_m01682c","D013540",1
"M_m01682c","D013553",2
"M_m01682c","D013568",919
"M_m01682c","D013577",5
"M_m01682c","D013585",1
"M_m01682c","D013610",5
"M_m01682c","D013616",1
"M_m01682c","D013617",1
"M_m01682c","D013622",1
"M_m01682c","D013651",1
"M_m01682c","D013661",1
"M_m01682c","D013733",3
"M_m01682c","D013742",1
"M_m01682c","D013789",3
"M_m01682c","D013832",8
"M_m01682c","D013851",1
"M_m01682c","D013896",1
"M_m01682c","D013898",1
"M_m01682c","D013899",8
"M_m01682c","D013921",26
"M_m01682c","D013923",3
"M_m01682c","D013924",9
"M_m01682c","D013927",12
"M_m01682c","D013959",15
"M_m01682c","D013966",1
"M_m01682c","D013967",1
"M_m01682c","D013971",1
"M_m01682c","D014012",2
"M_m01682c","D014072",1
"M_m01682c","D014076",291
"M_m01682c","D014077",1
"M_m01682c","D014102",1
"M_m01682c","D014115",3
"M_m01682c","D014201",10
"M_m01682c","D014202",1
"M_m01682c","D014328",1
"M_m01682c","D014352",4
"M_m01682c","D014353",1
"M_m01682c","D014354",2
"M_m01682c","D014376",8
"M_m01682c","D014380",1
"M_m01682c","D014390",1
"M_m01682c","D014394",1
"M_m01682c","D014397",4
"M_m01682c","D014412",1
"M_m01682c","D014456",7
"M_m01682c","D014474",12
"M_m01682c","D014511",45
"M_m01682c","D014515",2
"M_m01682c","D014517",2
"M_m01682c","D014545",9
"M_m01682c","D014552",6
"M_m01682c","D014555",65
"M_m01682c","D014564",4
"M_m01682c","D014565",21
"M_m01682c","D014570",244
"M_m01682c","D014571",6
"M_m01682c","D014581",5
"M_m01682c","D014591",9
"M_m01682c","D014592",2
"M_m01682c","D014594",7
"M_m01682c","D014603",2
"M_m01682c","D014605",2
"M_m01682c","D014647",1
"M_m01682c","D014648",1
"M_m01682c","D014652",251
"M_m01682c","D014657",12
"M_m01682c","D014693",3
"M_m01682c","D014717",2
"M_m01682c","D014718",2
"M_m01682c","D014777",35
"M_m01682c","D014786",4
"M_m01682c","D014802",1
"M_m01682c","D014804",20
"M_m01682c","D014806",3
"M_m01682c","D014808",2
"M_m01682c","D014811",1
"M_m01682c","D014826",1
"M_m01682c","D014839",8
"M_m01682c","D014869",6
"M_m01682c","D014883",86
"M_m01682c","D014946",4
"M_m01682c","D014947",59
"M_m01682c","D014949",2
"M_m01682c","D014987",13
"M_m01682c","D015009",1
"M_m01682c","D015154",1
"M_m01682c","D015155",1
"M_m01682c","D015173",6
"M_m01682c","D015179",9
"M_m01682c","D015192",3
"M_m01682c","D015207",1
"M_m01682c","D015212",8
"M_m01682c","D015228",2
"M_m01682c","D015229",2
"M_m01682c","D015275",1
"M_m01682c","D015318",27
"M_m01682c","D015319",2
"M_m01682c","D015352",2
"M_m01682c","D015417",3
"M_m01682c","D015418",1
"M_m01682c","D015427",9
"M_m01682c","D015428",4
"M_m01682c","D015430",4
"M_m01682c","D015431",15
"M_m01682c","D015458",1
"M_m01682c","D015459",1
"M_m01682c","D015464",1
"M_m01682c","D015470",3
"M_m01682c","D015473",1
"M_m01682c","D015511",1
"M_m01682c","D015651",2
"M_m01682c","D015658",2
"M_m01682c","D015715",1
"M_m01682c","D015746",13
"M_m01682c","D015785",2
"M_m01682c","D015835",1
"M_m01682c","D015837",2
"M_m01682c","D015861",1
"M_m01682c","D015877",1
"M_m01682c","D016055",3
"M_m01682c","D016063",3
"M_m01682c","D016135",3
"M_m01682c","D016154",1
"M_m01682c","D016180",2
"M_m01682c","D016301",1
"M_m01682c","D016393",1
"M_m01682c","D016403",1
"M_m01682c","D016464",2
"M_m01682c","D016470",2
"M_m01682c","D016472",2
"M_m01682c","D016489",1
"M_m01682c","D016491",12
"M_m01682c","D016511",1
"M_m01682c","D016523",1
"M_m01682c","D016543",34
"M_m01682c","D016638",3
"M_m01682c","D016640",2
"M_m01682c","D016769",19
"M_m01682c","D016773",10
"M_m01682c","D016778",23
"M_m01682c","D016866",1
"M_m01682c","D016871",6
"M_m01682c","D016883",10
"M_m01682c","D016905",86
"M_m01682c","D016908",23
"M_m01682c","D016919",1
"M_m01682c","D016920",1
"M_m01682c","D016921",1
"M_m01682c","D017001",156
"M_m01682c","D017091",1
"M_m01682c","D017093",12
"M_m01682c","D017094",1
"M_m01682c","D017118",1
"M_m01682c","D017190",7
"M_m01682c","D017191",2
"M_m01682c","D017192",2
"M_m01682c","D017193",1
"M_m01682c","D017202",41
"M_m01682c","D017206",6
"M_m01682c","D017213",2
"M_m01682c","D017282",3
"M_m01682c","D017285",1
"M_m01682c","D017437",65
"M_m01682c","D017443",2
"M_m01682c","D017444",3
"M_m01682c","D017445",5
"M_m01682c","D017486",1
"M_m01682c","D017495",2
"M_m01682c","D017496",1
"M_m01682c","D017544",1
"M_m01682c","D017563",2
"M_m01682c","D017599",30
"M_m01682c","D017699",2
"M_m01682c","D017719",1
"M_m01682c","D018149",3
"M_m01682c","D018159",5
"M_m01682c","D018178",3
"M_m01682c","D018193",5
"M_m01682c","D018204",12
"M_m01682c","D018218",1
"M_m01682c","D018237",1
"M_m01682c","D018241",13
"M_m01682c","D018242",14
"M_m01682c","D018270",1
"M_m01682c","D018299",1
"M_m01682c","D018302",21
"M_m01682c","D018307",1
"M_m01682c","D018317",3
"M_m01682c","D018326",5
"M_m01682c","D018347",2
"M_m01682c","D018358",9
"M_m01682c","D018376",5
"M_m01682c","D018419",1
"M_m01682c","D018450",15
"M_m01682c","D018457",1
"M_m01682c","D018512",6
"M_m01682c","D018701",1
"M_m01682c","D018702",1
"M_m01682c","D018746",24
"M_m01682c","D018771",1
"M_m01682c","D018798",5
"M_m01682c","D018805",24
"M_m01682c","D018827",1
"M_m01682c","D018908",1
"M_m01682c","D019142",1
"M_m01682c","D019189",10
"M_m01682c","D019190",4
"M_m01682c","D019446",1
"M_m01682c","D019586",5
"M_m01682c","D019636",15
"M_m01682c","D019698",2
"M_m01682c","D019954",20
"M_m01682c","D019966",35
"M_m01682c","D019970",1
"M_m01682c","D019973",17
"M_m01682c","D020022",5
"M_m01682c","D020140",2
"M_m01682c","D020143",1
"M_m01682c","D020147",1
"M_m01682c","D020196",25
"M_m01682c","D020244",1
"M_m01682c","D020246",9
"M_m01682c","D020258",1
"M_m01682c","D020268",1
"M_m01682c","D020271",8
"M_m01682c","D020274",7
"M_m01682c","D020278",7
"M_m01682c","D020300",9
"M_m01682c","D020306",1
"M_m01682c","D020314",1
"M_m01682c","D020421",1
"M_m01682c","D020422",4
"M_m01682c","D020426",4
"M_m01682c","D020520",4
"M_m01682c","D020521",4
"M_m01682c","D020734",3
"M_m01682c","D020739",32
"M_m01682c","D020751",9
"M_m01682c","D020752",1
"M_m01682c","D020763",49
"M_m01682c","D020765",3
"M_m01682c","D020773",2
"M_m01682c","D020805",1
"M_m01682c","D020806",1
"M_m01682c","D020820",7
"M_m01682c","D020879",11
"M_m01682c","D020886",7
"M_m01682c","D020920",1
"M_m01682c","D020924",31
"M_m01682c","D020961",1
"M_m01682c","D020966",6
"M_m01682c","D020967",1
"M_m01682c","D020969",97
"M_m01682c","D023521",1
"M_m01682c","D024801",2
"M_m01682c","D024821",5
"M_m01682c","D025861",1
"M_m01682c","D025981",1
"M_m01682c","D026681",3
"M_m01682c","D028361",2
"M_m01682c","D029242",1
"M_m01682c","D029424",1
"M_m01682c","D030341",1
"M_m01682c","D030342",107
"M_m01682c","D034381",2
"M_m01682c","D035583",1
"M_m01682c","D041781",3
"M_m01682c","D042822",1
"M_m01682c","D043183",7
"M_m01682c","D043963",1
"M_m01682c","D044148",1
"M_m01682c","D044342",51
"M_m01682c","D044343",31
"M_m01682c","D044483",1
"M_m01682c","D044584",1
"M_m01682c","D044882",763
"M_m01682c","D045823",6
"M_m01682c","D046110",6
"M_m01682c","D046449",3
"M_m01682c","D048550",16
"M_m01682c","D048909",354
"M_m01682c","D049188",1
"M_m01682c","D049914",1
"M_m01682c","D050031",1
"M_m01682c","D050171",19
"M_m01682c","D050177",31
"M_m01682c","D050197",5
"M_m01682c","D050723",10
"M_m01682c","D051270",2
"M_m01682c","D051436",33
"M_m01682c","D051437",55
"M_m01682c","D051556",2
"M_m01682c","D052177",2
"M_m01682c","D052439",22
"M_m01682c","D052776",260
"M_m01682c","D052801",268
"M_m01682c","D052878",10
"M_m01682c","D053040",4
"M_m01682c","D053821",1
"M_m01682c","D055009",1
"M_m01682c","D055093",1
"M_m01682c","D055370",2
"M_m01682c","D055732",1
"M_m01682c","D055744",1
"M_m01682c","D056486",43
"M_m01682c","D056784",1
"M_m01682c","D056986",37
"M_m01682c","D057049",26
"M_m01682c","D057085",2
"M_m01682c","D057165",3
"M_m01682c","D057177",2
"M_m01682c","D057772",1
"M_m01682c","D058186",23
"M_m01682c","D058426",1
"M_m01682c","D058729",1
"M_m01682c","D059413",9
"M_m01682c","D060467",2
"M_m01682c","D062025",2
"M_m01682c","D062787",14
"M_m01682c","D063646",4
"M_m01682c","D064419",151
"M_m01682c","D064420",53
"M_m01682c","D065306",1
"M_m01682c","D065606",1
"M_m01682c","D065626",1
"M_m01682c","D065631",2
"M_m01682c","D066253",1
"M_m01682c","D066263",2
"M_m01683c","D000006",1
"M_m01683c","D000013",15
"M_m01683c","D000015",3
"M_m01683c","D000022",2
"M_m01683c","D000026",1
"M_m01683c","D000070657",2
"M_m01683c","D000072661",1
"M_m01683c","D000072742",1
"M_m01683c","D000075224",14
"M_m01683c","D000077274",1
"M_m01683c","D000077299",3
"M_m01683c","D000079426",69
"M_m01683c","D000079524",1
"M_m01683c","D000080874",1
"M_m01683c","D000137",27
"M_m01683c","D000138",17
"M_m01683c","D000141",1
"M_m01683c","D000152",20
"M_m01683c","D000153",1
"M_m01683c","D000169",4
"M_m01683c","D000193",6
"M_m01683c","D000196",1
"M_m01683c","D000208",19
"M_m01683c","D000230",23
"M_m01683c","D000236",24
"M_m01683c","D000291",4
"M_m01683c","D000303",1
"M_m01683c","D000306",1
"M_m01683c","D000307",6
"M_m01683c","D000308",3
"M_m01683c","D000309",2
"M_m01683c","D000310",2
"M_m01683c","D000380",4
"M_m01683c","D000386",1
"M_m01683c","D000402",1
"M_m01683c","D000419",1
"M_m01683c","D000435",1
"M_m01683c","D000437",1
"M_m01683c","D000471",6
"M_m01683c","D000505",4
"M_m01683c","D000506",1
"M_m01683c","D000544",7
"M_m01683c","D000707",10
"M_m01683c","D000740",145
"M_m01683c","D000743",3
"M_m01683c","D000745",2
"M_m01683c","D000747",95
"M_m01683c","D000748",1
"M_m01683c","D000749",1
"M_m01683c","D000755",1
"M_m01683c","D000782",4
"M_m01683c","D000820",68
"M_m01683c","D000844",3
"M_m01683c","D000855",2
"M_m01683c","D000857",10
"M_m01683c","D000860",6
"M_m01683c","D001028",1
"M_m01683c","D001098",1
"M_m01683c","D001102",1
"M_m01683c","D001134",2
"M_m01683c","D001139",1
"M_m01683c","D001145",22
"M_m01683c","D001157",1
"M_m01683c","D001161",1
"M_m01683c","D001165",1
"M_m01683c","D001168",8
"M_m01683c","D001172",1
"M_m01683c","D001228",1
"M_m01683c","D001237",1
"M_m01683c","D001238",1
"M_m01683c","D001249",3
"M_m01683c","D001254",1
"M_m01683c","D001259",1
"M_m01683c","D001281",2
"M_m01683c","D001284",1
"M_m01683c","D001327",11
"M_m01683c","D001342",1
"M_m01683c","D001361",17
"M_m01683c","D001423",54
"M_m01683c","D001424",50
"M_m01683c","D001471",1
"M_m01683c","D001477",1
"M_m01683c","D001480",4
"M_m01683c","D001649",3
"M_m01683c","D001650",1
"M_m01683c","D001660",4
"M_m01683c","D001661",2
"M_m01683c","D001715",2
"M_m01683c","D001724",2
"M_m01683c","D001733",1
"M_m01683c","D001764",1
"M_m01683c","D001778",4
"M_m01683c","D001791",6
"M_m01683c","D001796",1
"M_m01683c","D001832",5
"M_m01683c","D001835",32
"M_m01683c","D001836",9
"M_m01683c","D001847",30
"M_m01683c","D001848",2
"M_m01683c","D001850",2
"M_m01683c","D001851",15
"M_m01683c","D001855",2
"M_m01683c","D001859",3
"M_m01683c","D001862",4
"M_m01683c","D001919",6
"M_m01683c","D001927",34
"M_m01683c","D001928",2
"M_m01683c","D001929",1
"M_m01683c","D001930",2
"M_m01683c","D001941",5
"M_m01683c","D001943",5
"M_m01683c","D001982",4
"M_m01683c","D001987",1
"M_m01683c","D001997",1
"M_m01683c","D002037",4
"M_m01683c","D002051",1
"M_m01683c","D002056",44
"M_m01683c","D002057",39
"M_m01683c","D002102",3
"M_m01683c","D002114",22
"M_m01683c","D002128",112
"M_m01683c","D002137",8
"M_m01683c","D002169",2
"M_m01683c","D002239",1
"M_m01683c","D002277",32
"M_m01683c","D002286",1
"M_m01683c","D002294",2
"M_m01683c","D002311",1
"M_m01683c","D002318",96
"M_m01683c","D002357",1
"M_m01683c","D002371",8
"M_m01683c","D002418",3
"M_m01683c","D002446",3
"M_m01683c","D002471",1
"M_m01683c","D002493",37
"M_m01683c","D002534",2
"M_m01683c","D002539",1
"M_m01683c","D002544",2
"M_m01683c","D002545",8
"M_m01683c","D002546",1
"M_m01683c","D002561",13
"M_m01683c","D002577",1
"M_m01683c","D002583",1
"M_m01683c","D002694",1
"M_m01683c","D002761",1
"M_m01683c","D002769",1
"M_m01683c","D002779",2
"M_m01683c","D002805",1
"M_m01683c","D002819",1
"M_m01683c","D002822",1
"M_m01683c","D002828",1
"M_m01683c","D002869",6
"M_m01683c","D002872",3
"M_m01683c","D002908",23
"M_m01683c","D002921",2
"M_m01683c","D003015",1
"M_m01683c","D003027",1
"M_m01683c","D003092",2
"M_m01683c","D003095",2
"M_m01683c","D003108",23
"M_m01683c","D003109",3
"M_m01683c","D003110",10
"M_m01683c","D003128",2
"M_m01683c","D003139",47
"M_m01683c","D003141",1
"M_m01683c","D003161",1
"M_m01683c","D003240",5
"M_m01683c","D003244",4
"M_m01683c","D003248",1
"M_m01683c","D003251",1
"M_m01683c","D003294",2
"M_m01683c","D003316",1
"M_m01683c","D003320",1
"M_m01683c","D003327",2
"M_m01683c","D003354",1
"M_m01683c","D003371",3
"M_m01683c","D003389",1
"M_m01683c","D003424",1
"M_m01683c","D003428",13
"M_m01683c","D003550",16
"M_m01683c","D003560",4
"M_m01683c","D003586",1
"M_m01683c","D003639",1
"M_m01683c","D003643",8
"M_m01683c","D003645",1
"M_m01683c","D003655",1
"M_m01683c","D003677",34
"M_m01683c","D003680",1
"M_m01683c","D003681",4
"M_m01683c","D003704",7
"M_m01683c","D003711",4
"M_m01683c","D003715",1
"M_m01683c","D003728",1
"M_m01683c","D003731",1
"M_m01683c","D003741",10
"M_m01683c","D003763",1
"M_m01683c","D003773",8
"M_m01683c","D003807",2
"M_m01683c","D003872",15
"M_m01683c","D003875",2
"M_m01683c","D003876",1
"M_m01683c","D003881",2
"M_m01683c","D003920",32
"M_m01683c","D003921",7
"M_m01683c","D003922",3
"M_m01683c","D003924",10
"M_m01683c","D003925",4
"M_m01683c","D003928",1
"M_m01683c","D003929",2
"M_m01683c","D003930",1
"M_m01683c","D003967",24
"M_m01683c","D003968",4
"M_m01683c","D004062",2
"M_m01683c","D004066",120
"M_m01683c","D004067",58
"M_m01683c","D004172",1
"M_m01683c","D004194",6
"M_m01683c","D004195",40
"M_m01683c","D004198",5
"M_m01683c","D004200",2
"M_m01683c","D004266",5
"M_m01683c","D004283",7
"M_m01683c","D004342",14
"M_m01683c","D004378",3
"M_m01683c","D004379",2
"M_m01683c","D004408",1
"M_m01683c","D004417",2
"M_m01683c","D004420",1
"M_m01683c","D004421",1
"M_m01683c","D004427",7
"M_m01683c","D004461",3
"M_m01683c","D004485",1
"M_m01683c","D004487",1
"M_m01683c","D004617",1
"M_m01683c","D004630",4
"M_m01683c","D004700",114
"M_m01683c","D004701",41
"M_m01683c","D004714",1
"M_m01683c","D004756",10
"M_m01683c","D004760",1
"M_m01683c","D004769",2
"M_m01683c","D004820",1
"M_m01683c","D004827",4
"M_m01683c","D004829",2
"M_m01683c","D004830",2
"M_m01683c","D004890",1
"M_m01683c","D004927",6
"M_m01683c","D004935",4
"M_m01683c","D004938",2
"M_m01683c","D005076",1
"M_m01683c","D005094",1
"M_m01683c","D005119",9
"M_m01683c","D005126",4
"M_m01683c","D005128",7
"M_m01683c","D005131",4
"M_m01683c","D005134",1
"M_m01683c","D005141",1
"M_m01683c","D005148",1
"M_m01683c","D005150",1
"M_m01683c","D005151",5
"M_m01683c","D005155",1
"M_m01683c","D005221",6
"M_m01683c","D005234",1
"M_m01683c","D005261",186
"M_m01683c","D005334",3
"M_m01683c","D005355",2
"M_m01683c","D005356",2
"M_m01683c","D005383",1
"M_m01683c","D005393",2
"M_m01683c","D005499",2
"M_m01683c","D005517",3
"M_m01683c","D005543",1
"M_m01683c","D005759",7
"M_m01683c","D005764",1
"M_m01683c","D005767",55
"M_m01683c","D005770",25
"M_m01683c","D005831",11
"M_m01683c","D005832",4
"M_m01683c","D005833",4
"M_m01683c","D005834",2
"M_m01683c","D005882",5
"M_m01683c","D005884",3
"M_m01683c","D005889",1
"M_m01683c","D005891",5
"M_m01683c","D005909",1
"M_m01683c","D005910",2
"M_m01683c","D005921",3
"M_m01683c","D005923",1
"M_m01683c","D005928",1
"M_m01683c","D005935",1
"M_m01683c","D006008",1
"M_m01683c","D006011",1
"M_m01683c","D006029",1
"M_m01683c","D006042",4
"M_m01683c","D006044",2
"M_m01683c","D006058",5
"M_m01683c","D006073",1
"M_m01683c","D006111",1
"M_m01683c","D006130",2
"M_m01683c","D006201",6
"M_m01683c","D006209",4
"M_m01683c","D006212",1
"M_m01683c","D006226",2
"M_m01683c","D006227",1
"M_m01683c","D006230",3
"M_m01683c","D006258",18
"M_m01683c","D006259",9
"M_m01683c","D006261",1
"M_m01683c","D006311",3
"M_m01683c","D006319",1
"M_m01683c","D006323",11
"M_m01683c","D006327",7
"M_m01683c","D006330",4
"M_m01683c","D006331",49
"M_m01683c","D006332",1
"M_m01683c","D006333",8
"M_m01683c","D006343",2
"M_m01683c","D006344",1
"M_m01683c","D006349",1
"M_m01683c","D006373",2
"M_m01683c","D006402",159
"M_m01683c","D006406",1
"M_m01683c","D006408",1
"M_m01683c","D006425",169
"M_m01683c","D006432",3
"M_m01683c","D006453",2
"M_m01683c","D006461",5
"M_m01683c","D006470",15
"M_m01683c","D006471",3
"M_m01683c","D006472",3
"M_m01683c","D006474",4
"M_m01683c","D006482",1
"M_m01683c","D006505",4
"M_m01683c","D006506",2
"M_m01683c","D006520",1
"M_m01683c","D006521",1
"M_m01683c","D006525",3
"M_m01683c","D006526",1
"M_m01683c","D006527",2
"M_m01683c","D006528",3
"M_m01683c","D006561",2
"M_m01683c","D006566",5
"M_m01683c","D006679",1
"M_m01683c","D006685",1
"M_m01683c","D006734",3
"M_m01683c","D006929",3
"M_m01683c","D006930",4
"M_m01683c","D006932",2
"M_m01683c","D006934",7
"M_m01683c","D006935",1
"M_m01683c","D006937",1
"M_m01683c","D006943",7
"M_m01683c","D006946",17
"M_m01683c","D006947",40
"M_m01683c","D006949",3
"M_m01683c","D006955",1
"M_m01683c","D006961",16
"M_m01683c","D006962",8
"M_m01683c","D006965",1
"M_m01683c","D006967",24
"M_m01683c","D006969",14
"M_m01683c","D006973",6
"M_m01683c","D006975",1
"M_m01683c","D006976",3
"M_m01683c","D006980",4
"M_m01683c","D006994",1
"M_m01683c","D006996",89
"M_m01683c","D007003",8
"M_m01683c","D007008",12
"M_m01683c","D007010",1
"M_m01683c","D007011",21
"M_m01683c","D007022",15
"M_m01683c","D007035",2
"M_m01683c","D007037",4
"M_m01683c","D007039",4
"M_m01683c","D007049",17
"M_m01683c","D007153",10
"M_m01683c","D007154",54
"M_m01683c","D007160",8
"M_m01683c","D007228",2
"M_m01683c","D007232",31
"M_m01683c","D007235",9
"M_m01683c","D007238",4
"M_m01683c","D007239",222
"M_m01683c","D007246",1
"M_m01683c","D007248",1
"M_m01683c","D007249",33
"M_m01683c","D007251",3
"M_m01683c","D007333",8
"M_m01683c","D007340",21
"M_m01683c","D007410",41
"M_m01683c","D007414",20
"M_m01683c","D007415",1
"M_m01683c","D007416",1
"M_m01683c","D007417",1
"M_m01683c","D007418",1
"M_m01683c","D007431",6
"M_m01683c","D007511",6
"M_m01683c","D007516",21
"M_m01683c","D007565",1
"M_m01683c","D007567",1
"M_m01683c","D007571",1
"M_m01683c","D007592",10
"M_m01683c","D007627",1
"M_m01683c","D007634",1
"M_m01683c","D007642",1
"M_m01683c","D007662",1
"M_m01683c","D007669",4
"M_m01683c","D007674",144
"M_m01683c","D007676",81
"M_m01683c","D007690",1
"M_m01683c","D007710",1
"M_m01683c","D007744",5
"M_m01683c","D007752",4
"M_m01683c","D007818",4
"M_m01683c","D007826",3
"M_m01683c","D007868",1
"M_m01683c","D007871",3
"M_m01683c","D007896",61
"M_m01683c","D007898",51
"M_m01683c","D007938",5
"M_m01683c","D007939",1
"M_m01683c","D007942",1
"M_m01683c","D007945",3
"M_m01683c","D007960",4
"M_m01683c","D007970",4
"M_m01683c","D008061",1
"M_m01683c","D008088",1
"M_m01683c","D008103",1
"M_m01683c","D008107",19
"M_m01683c","D008113",9
"M_m01683c","D008114",1
"M_m01683c","D008133",1
"M_m01683c","D008171",41
"M_m01683c","D008173",4
"M_m01683c","D008180",1
"M_m01683c","D008206",10
"M_m01683c","D008223",3
"M_m01683c","D008228",2
"M_m01683c","D008232",9
"M_m01683c","D008268",1
"M_m01683c","D008275",9
"M_m01683c","D008286",9
"M_m01683c","D008288",4
"M_m01683c","D008415",1
"M_m01683c","D008545",2
"M_m01683c","D008551",1
"M_m01683c","D008569",1
"M_m01683c","D008595",1
"M_m01683c","D008599",1
"M_m01683c","D008659",334
"M_m01683c","D008661",13
"M_m01683c","D008664",10
"M_m01683c","D008679",2
"M_m01683c","D008708",1
"M_m01683c","D008881",1
"M_m01683c","D008945",1
"M_m01683c","D009006",3
"M_m01683c","D009021",1
"M_m01683c","D009057",36
"M_m01683c","D009059",16
"M_m01683c","D009062",2
"M_m01683c","D009069",5
"M_m01683c","D009101",1
"M_m01683c","D009102",1
"M_m01683c","D009103",1
"M_m01683c","D009104",3
"M_m01683c","D009120",1
"M_m01683c","D009123",1
"M_m01683c","D009135",13
"M_m01683c","D009136",1
"M_m01683c","D009139",2
"M_m01683c","D009140",53
"M_m01683c","D009157",4
"M_m01683c","D009164",3
"M_m01683c","D009165",1
"M_m01683c","D009181",4
"M_m01683c","D009190",1
"M_m01683c","D009196",1
"M_m01683c","D009202",4
"M_m01683c","D009203",1
"M_m01683c","D009207",1
"M_m01683c","D009293",1
"M_m01683c","D009302",5
"M_m01683c","D009303",5
"M_m01683c","D009325",3
"M_m01683c","D009336",6
"M_m01683c","D009358",66
"M_m01683c","D009361",1
"M_m01683c","D009362",3
"M_m01683c","D009369",122
"M_m01683c","D009370",67
"M_m01683c","D009371",91
"M_m01683c","D009372",2
"M_m01683c","D009373",10
"M_m01683c","D009374",5
"M_m01683c","D009375",55
"M_m01683c","D009377",4
"M_m01683c","D009378",4
"M_m01683c","D009380",8
"M_m01683c","D009381",1
"M_m01683c","D009385",7
"M_m01683c","D009386",4
"M_m01683c","D009389",1
"M_m01683c","D009393",3
"M_m01683c","D009401",1
"M_m01683c","D009404",1
"M_m01683c","D009421",2
"M_m01683c","D009422",133
"M_m01683c","D009423",4
"M_m01683c","D009436",2
"M_m01683c","D009437",1
"M_m01683c","D009447",2
"M_m01683c","D009461",89
"M_m01683c","D009468",17
"M_m01683c","D009503",4
"M_m01683c","D009617",1
"M_m01683c","D009668",2
"M_m01683c","D009748",47
"M_m01683c","D009750",361
"M_m01683c","D009765",5
"M_m01683c","D009767",2
"M_m01683c","D009784",6
"M_m01683c","D009894",1
"M_m01683c","D009916",1
"M_m01683c","D009976",3
"M_m01683c","D010003",3
"M_m01683c","D010009",1
"M_m01683c","D010014",1
"M_m01683c","D010018",1
"M_m01683c","D010019",2
"M_m01683c","D010022",1
"M_m01683c","D010024",3
"M_m01683c","D010026",1
"M_m01683c","D010031",4
"M_m01683c","D010032",1
"M_m01683c","D010033",3
"M_m01683c","D010038",19
"M_m01683c","D010039",5
"M_m01683c","D010048",2
"M_m01683c","D010049",4
"M_m01683c","D010051",2
"M_m01683c","D010146",25
"M_m01683c","D010148",1
"M_m01683c","D010149",2
"M_m01683c","D010182",51
"M_m01683c","D010190",30
"M_m01683c","D010195",5
"M_m01683c","D010198",2
"M_m01683c","D010235",1
"M_m01683c","D010243",4
"M_m01683c","D010245",4
"M_m01683c","D010254",1
"M_m01683c","D010257",4
"M_m01683c","D010265",1
"M_m01683c","D010272",69
"M_m01683c","D010279",38
"M_m01683c","D010282",3
"M_m01683c","D010292",6
"M_m01683c","D010300",1
"M_m01683c","D010302",1
"M_m01683c","D010319",2
"M_m01683c","D010335",254
"M_m01683c","D010437",1
"M_m01683c","D010468",1
"M_m01683c","D010483",1
"M_m01683c","D010485",1
"M_m01683c","D010510",9
"M_m01683c","D010518",3
"M_m01683c","D010523",7
"M_m01683c","D010532",1
"M_m01683c","D010538",1
"M_m01683c","D010547",1
"M_m01683c","D010608",8
"M_m01683c","D010610",5
"M_m01683c","D010612",3
"M_m01683c","D010673",1
"M_m01683c","D010760",3
"M_m01683c","D010787",1
"M_m01683c","D010850",50
"M_m01683c","D010859",1
"M_m01683c","D010930",1
"M_m01683c","D011014",11
"M_m01683c","D011041",25
"M_m01683c","D011085",1
"M_m01683c","D011115",2
"M_m01683c","D011127",1
"M_m01683c","D011129",2
"M_m01683c","D011141",1
"M_m01683c","D011180",1
"M_m01683c","D011183",33
"M_m01683c","D011191",1
"M_m01683c","D011201",2
"M_m01683c","D011225",5
"M_m01683c","D011230",3
"M_m01683c","D011248",28
"M_m01683c","D011250",4
"M_m01683c","D011251",1
"M_m01683c","D011252",1
"M_m01683c","D011297",2
"M_m01683c","D011349",1
"M_m01683c","D011350",1
"M_m01683c","D011469",2
"M_m01683c","D011471",2
"M_m01683c","D011488",2
"M_m01683c","D011502",2
"M_m01683c","D011504",1
"M_m01683c","D011507",5
"M_m01683c","D011528",65
"M_m01683c","D011537",1
"M_m01683c","D011547",1
"M_m01683c","D011552",4
"M_m01683c","D011595",2
"M_m01683c","D011596",2
"M_m01683c","D011629",1
"M_m01683c","D011654",4
"M_m01683c","D011655",1
"M_m01683c","D011686",1
"M_m01683c","D011693",3
"M_m01683c","D011696",3
"M_m01683c","D011697",2
"M_m01683c","D011782",2
"M_m01683c","D011832",1
"M_m01683c","D012002",10
"M_m01683c","D012008",10
"M_m01683c","D012075",1
"M_m01683c","D012120",11
"M_m01683c","D012128",1
"M_m01683c","D012130",3
"M_m01683c","D012131",3
"M_m01683c","D012135",1
"M_m01683c","D012140",107
"M_m01683c","D012141",70
"M_m01683c","D012148",1
"M_m01683c","D012162",1
"M_m01683c","D012164",2
"M_m01683c","D012192",10
