MESH,TOTAL_CPD_MENTION_MESH,P
D006975,2014.0,0.0003872337455558967
D006976,6325.0,0.0012161139228604998
D006977,4879.0,0.0009380900916421153
D006978,1649.0,0.0003170548393354884
D006980,16758.0,0.003222077014908499
D006981,523.0,0.0001005577204199275
D006983,277.0,5.3259060337131775e-05
D006984,12998.0,0.0024991381453503205
D006985,3058.0,0.0005879646444438591
D006986,823.0,0.00015823901320382474
D006987,161.0,3.095562712735818e-05
D006988,67.0,1.2882155388403714e-05
D006994,177.0,3.403196274249936e-05
D006995,314.0,6.037308644714577e-05
D006996,1925.0,0.0003701216286966739
D007000,14.0,2.6917936632485375e-06
D007003,14816.0,0.0028486867796207378
D007006,10648.0,0.002047301351876459
D007007,110.0,2.114980735409565e-05
D007008,2398.0,0.00046106580031928516
D007009,566.0,0.00010882537238561944
D007010,2427.0,0.00046664165862172856
D007011,1038.0,0.0001995772730322844
D007012,150.0,2.8840646391948615e-05
D007014,173.0,3.326287883871407e-05
D007015,596.0,0.00011459350166400917
D007018,3495.0,0.0006719870609324028
D007019,514.0,9.882728163641058e-05
D007020,121.0,2.3264788089505214e-05
D007021,693.0,0.0001332437863308026
D007022,7498.0,0.0014416477776455381
D007024,1266.0,0.0002434150555480463
D007027,15699.0,0.003018462051381342
D007029,6462.0,0.0012424550465651462
D007035,3237.0,0.0006223811491382511
D007037,19705.0,0.003788699581022316
D007039,2025.0,0.0003893487262913063
D007040,672.0,0.0001292060958359298
D007049,2147.0,0.00041280578535675785
D007057,995.0,0.00019130962106659246
D007077,573.0,0.00011017126921724371
D007078,131.0,2.5187497848968456e-05
D007079,268.0,5.152862155361486e-05
D007088,62.0,1.1920800508672094e-05
D007102,3.0,5.768129278389723e-07
D007105,1390.0,0.0002672566565653905
D007119,19.0,3.6531485429801576e-06
D007153,23198.0,0.0044603021000028265
D007154,154274.0,0.029662412543143203
D007160,22161.0,0.004260917097946488
D007161,1.0,1.9227097594632409e-07
D007169,63.0,1.2113071484618418e-05
D007172,5653.0,0.0010869078270245702
D007177,560.0,0.0001076717465299415
D007184,9.0,1.7304387835169168e-06
D007222,82.0,1.5766220027598576e-05
D007228,792.0,0.00015227861294948869
D007232,22242.0,0.004276491046998141
D007235,5461.0,0.001049991799642876
D007238,28741.0,0.005526060119673301
D007239,180782.0,0.03475913157352836
D007241,53.0,1.0190361725155177e-05
D007244,275.0,5.287451838523913e-05
D007246,14842.0,0.0028536858249953423
D007247,6090.0,0.0011709302435131137
D007248,7682.0,0.0014770256372196617
D007249,66773.0,0.012838509876863899
D007251,2210.0,0.00042491885684137627
D007280,234.0,4.499140837143984e-05
D007299,589.0,0.0001132476048323849
D007319,2050.0,0.0003941555006899644
D007331,152.0,2.922518834384126e-05
D007333,48179.0,0.009263423350117948
D007340,1957.0,0.0003762742999269563
D007383,683.0,0.00013132107657133936
D007402,28.0,5.383587326497075e-06
D007405,474.0,9.113644259855762e-05
D007409,54.0,1.0382632701101502e-05
D007410,63391.0,0.01218824943621343
D007411,1070.0,0.00020572994426256677
D007412,286.0,5.498949912064869e-05
D007414,24972.0,0.004801390811331605
D007415,1398.0,0.0002687948243729611
D007416,325.0,6.248806718255532e-05
D007417,606.0,0.0001165162114234724
D007418,188.0,3.614694347790893e-05
D007431,3605.0,0.0006931368682864984
D007443,60.0,1.1536258556779446e-05
D007446,226.0,4.3453240563869246e-05
D007499,511.0,9.825046870857162e-05
D007500,102.0,1.961163954652506e-05
D007511,41369.0,0.007954058003923481
D007516,2573.0,0.0004947132211098919
D007562,679.0,0.00013055199266755405
D007565,3018.0,0.0005802738054060062
D007566,253.0,4.864455691441999e-05
D007567,2920.0,0.0005614312497632663
D007569,1584.0,0.00030455722589897737
D007570,197.0,3.7877382261425845e-05
D007571,3278.0,0.0006302642591520504
D007572,185.0,3.557013055006996e-05
D007573,266.0,5.114407960172221e-05
D007575,83.0,1.59584910035449e-05
D007576,47.0,9.036735869477232e-06
D007579,137.0,2.63411237046464e-05
D007580,40.0,7.690839037852963e-06
D007589,32.0,6.152671230282371e-06
D007592,33078.0,0.0063599393423525085
D007593,165.0,3.172471103114348e-05
D007594,6.0,1.1536258556779446e-06
D007617,24.0,4.614503422711778e-06
D007619,38.0,7.306297085960315e-06
D007625,119.0,2.2880246137612568e-05
D007627,382.0,7.34475128114958e-05
D007634,1784.0,0.0003430114210882422
D007635,389.0,7.479340964312007e-05
D007636,135.0,2.595658175275375e-05
D007637,283.0,5.441268619280972e-05
D007638,89.0,1.7112116859222845e-05
D007639,17.0,3.2686065910875097e-06
D007640,901.0,0.00017323614932763802
D007642,3172.0,0.00060988353570174
D007644,372.0,7.152480305203256e-05
D007645,328.0,6.30648801103943e-05
D007647,719.0,0.00013824283170540703
D007662,4139.0,0.0007958095694418355
D007669,4769.0,0.0009169402842880197
D007673,190.0,3.653148542980158e-05
D007674,117693.0,0.02262894797205072
D007676,24355.0,0.004682759619172723
D007680,6747.0,0.0012972522747098487
D007681,153.0,2.9417459319787588e-05
D007683,787.0,0.00015131725806975707
D007690,1293.0,0.00024860637189859705
D007691,44.0,8.45992294163826e-06
D007706,210.0,4.037690494872806e-05
D007710,426.0,8.190743575313407e-05
D007713,1479.0,0.0002843687734246133
D007714,11.0,2.114980735409565e-06
D007715,11.0,2.114980735409565e-06
D007718,462.0,8.882919088720173e-05
D007724,104.0,1.9996181498417705e-05
D007725,14.0,2.6917936632485375e-06
D007729,44.0,8.45992294163826e-06
D007732,838.0,0.0001611230778430196
D007733,2.0,3.8454195189264817e-07
D007738,117.0,2.249570418571992e-05
D007744,5812.0,0.0011174789122000357
D007752,3863.0,0.0007427427800806499
D007757,17.0,3.2686065910875097e-06
D007759,1335.0,0.0002566817528883427
D007762,13.0,2.499522687302213e-06
D007766,2311.0,0.000444338225411955
D007767,50.0,9.613548797316204e-06
D007775,777.0,0.00014939454831029383
D007787,1429.0,0.00027475522462729713
D007794,311.0,5.9796273519306794e-05
D007805,228.0,4.383778251576189e-05
D007806,1337.0,0.0002570662948402353
D007815,19.0,3.6531485429801576e-06
D007816,12.0,2.307251711355889e-06
D007818,2819.0,0.0005420118811926876
D007819,101.0,1.9419368570578735e-05
D007822,1661.0,0.00031936209104684434
D007826,40.0,7.690839037852963e-06
D007827,359.0,6.902528036473034e-05
D007829,68.0,1.3074426364350039e-05
D007835,48.0,9.229006845423557e-06
D007842,371.0,7.133253207608623e-05
D007849,35.0,6.7294841581213434e-06
D007855,2099.0,0.0004035767785113343
D007859,1382.0,0.0002657184887578199
D007863,59.0,1.134398758083312e-05
D007868,106.0,2.0380723450310354e-05
D007869,2332.0,0.0004483759159068278
D007870,17.0,3.2686065910875097e-06
D007871,1213.0,0.00023322469382289112
D007873,17.0,3.2686065910875097e-06
D007876,278.0,5.34513313130781e-05
D007877,259.0,4.979818277009794e-05
D007888,467.0,8.979054576693335e-05
D007889,1703.0,0.0003274374720365899
D007890,362.0,6.960209329256932e-05
D007896,2559.0,0.0004920214274466433
D007897,66.0,1.2689884412457391e-05
D007898,1211.0,0.00023284015187099847
D007905,5423.0,0.0010426855025569156
D007906,93.0,1.788120076300814e-05
D007911,229.0,4.403005349170822e-05
D007918,711.0,0.00013670466389783644
D007922,349.0,6.71025706052671e-05
D007925,17.0,3.2686065910875097e-06
D007926,948.0,0.00018227288519711524
D007938,31397.0,0.006036731831786738
D007939,2998.0,0.0005764283858870796
D007940,270.0,5.19131635055075e-05
D007941,634.0,0.00012189979874996948
D007942,5945.0,0.0011430509520008968
D007943,122.0,2.345705906545154e-05
D007945,6816.0,0.0013105189720501451
D007946,55.0,1.0574903677047825e-05
D007947,124.0,2.3841601017344187e-05
D007948,356.0,6.844846743689138e-05
D007951,15271.0,0.002936170073676315
D007952,47.0,9.036735869477232e-06
D007953,80.0,1.5381678075705926e-05
D007955,30.0,5.768129278389723e-06
D007960,8077.0,0.0015529726727184596
D007964,984.0,0.0001891946403311829
D007965,246.0,4.729866008279573e-05
D007966,153.0,2.9417459319787588e-05
D007968,243.0,4.6721847154956755e-05
D007969,161.0,3.095562712735818e-05
D007970,3883.0,0.0007465881995995765
D007971,679.0,0.00013055199266755405
D007972,512.0,9.844273968451793e-05
D007973,75.0,1.4420323195974307e-05
D007979,1.0,1.9227097594632409e-07
D007984,1332.0,0.0002561049399605037
D008010,636.0,0.00012228434070186213
D008039,6.0,1.1536258556779446e-06
D008047,1188.0,0.00022841791942423303
D008048,82.0,1.5766220027598576e-05
D008052,6421.0,0.001234571936551347
D008059,127.0,2.441841394518316e-05
D008060,1167.0,0.0002243802289293602
D008061,98.0,1.8842555642739763e-05
D008064,2890.0,0.0005556631204848766
D008065,15.0,2.8840646391948614e-06
D008067,201.0,3.8646466165211144e-05
D008068,154.0,2.960973029573391e-05
D008069,59.0,1.134398758083312e-05
D008072,87.0,1.6727574907330195e-05
D008080,160.0,3.076335615141185e-05
D008088,583.0,0.00011209397897670695
D008100,335.0,6.441077694201858e-05
D008101,160.0,3.076335615141185e-05
D008103,21805.0,0.004192468630509597
D008104,2449.0,0.0004708716200925477
D008105,2497.0,0.0004801006269379713
D008106,2048.0,0.0003937709587380717
D008107,114640.0,0.022041944682486596
D008108,7300.0,0.001403578124408166
D008109,832.0,0.00015996945198734164
D008113,29512.0,0.005674301042127917
D008114,5557.0,0.001068449813333723
D008118,24.0,4.614503422711778e-06
D008133,828.0,0.00015920036808355636
D008141,140.0,2.6917936632485374e-05
D008146,3.0,5.768129278389723e-07
D008151,1.0,1.9227097594632409e-07
D008158,7.0,1.3458968316242687e-06
D008166,2.0,3.8454195189264817e-07
D008169,99.0,1.9034826618686086e-05
D008171,88632.0,0.017041361140074596
D008172,815.0,0.00015670084539625413
D008173,24775.0,0.004763513429070179
D008174,102.0,1.961163954652506e-05
D008175,22567.0,0.004338979114180696
D008177,90.0,1.7304387835169168e-05
D008178,215.0,4.133825982845968e-05
D008179,141.0,2.7110207608431697e-05
D008180,4950.0,0.0009517413309343042
D008181,894.0,0.00017189025249601374
D008193,405.0,7.786974525826125e-05
D008199,198.0,3.806965323737217e-05
D008200,33.0,6.3449422062286955e-06
D008201,10.0,1.922709759463241e-06
D008202,82.0,1.5766220027598576e-05
D008203,124.0,2.3841601017344187e-05
D008204,2.0,3.8454195189264817e-07
D008205,14.0,2.6917936632485375e-06
D008206,24549.0,0.00472006018850631
D008207,4666.0,0.0008971363737655482
D008209,302.0,5.8065834735789876e-05
D008210,59.0,1.134398758083312e-05
D008216,99.0,1.9034826618686086e-05
D008218,169.0,3.249379493492877e-05
D008219,27.0,5.191316350550751e-06
D008223,10661.0,0.0020498008745637613
D008224,207.0,3.980009202088909e-05
D008228,5945.0,0.0011430509520008968
D008230,7.0,1.3458968316242687e-06
D008231,579.0,0.00011132489507292166
D008232,24910.0,0.004789470010822933
D008258,249.0,4.78754730106347e-05
D008260,28.0,5.383587326497075e-06
D008265,3.0,5.768129278389723e-07
D008268,2120.0,0.00040761446900620707
D008269,224.0,4.30686986119766e-05
D008271,42.0,8.075380989745613e-06
D008275,1122.0,0.00021572803501177564
D008286,15454.0,0.0029713556622744924
D008287,27.0,5.191316350550751e-06
D008288,7174.0,0.001379351981438929
D008289,70.0,1.3458968316242687e-05
D008303,955.0,0.0001836187820287395
D008304,20.0,3.845419518926482e-06
D008305,651.0,0.000125168405341057
D008309,48.0,9.229006845423557e-06
D008310,175.0,3.3647420790606716e-05
D008311,2.0,3.8454195189264817e-07
D008312,28.0,5.383587326497075e-06
D008313,29.0,5.575858302443399e-06
D008325,6960.0,0.0013382059925864157
D008336,928.0,0.00017842746567818876
D008337,150.0,2.8840646391948615e-05
D008338,31.0,5.960400254336047e-06
D008339,101.0,1.9419368570578735e-05
D008342,51.0,9.80581977326253e-06
D008363,52.0,9.998090749208852e-06
D008368,9.0,1.7304387835169168e-06
D008375,1462.0,0.00028110016683352584
D008379,24.0,4.614503422711778e-06
D008380,96.0,1.8458013690847113e-05
D008382,358.0,6.883300938878403e-05
D008413,254.0,4.883682789036632e-05
D008414,722.0,0.000138819644633246
D008415,1460.0,0.00028071562488163316
D008417,25.0,4.806774398658102e-06
D008439,167.0,3.2109252983036125e-05
D008440,28.0,5.383587326497075e-06
D008441,93.0,1.788120076300814e-05
D008444,22.0,4.22996147081913e-06
D008446,361.0,6.9409822316623e-05
D008457,718.0,0.0001380505607294607
D008467,20.0,3.845419518926482e-06
D008471,120.0,2.307251711355889e-05
D008476,21.0,4.037690494872806e-06
D008477,466.0,8.959827479098703e-05
D008478,103.0,1.980391052247138e-05
D008479,254.0,4.883682789036632e-05
D008480,55.0,1.0574903677047825e-05
D008527,646.0,0.00012420705046132537
D008531,348.0,6.691029962932078e-05
D008532,15.0,2.8840646391948614e-06
D008538,28.0,5.383587326497075e-06
D008539,7.0,1.3458968316242687e-06
D008545,10131.0,0.0019478972573122094
D008546,2466.0,0.0004741402266836352
D008548,992.0,0.0001907328081387535
D008551,98.0,1.8842555642739763e-05
D008554,203.0,3.903100811710379e-05
D008556,14.0,2.6917936632485375e-06
D008557,2.0,3.8454195189264817e-07
D008569,5990.0,0.0011517031459184813
D008575,578.0,0.00011113262409697533
D008577,1295.0,0.0002489909138504897
D008579,1098.0,0.00021111353158906386
D008580,22.0,4.22996147081913e-06
D008581,3522.0,0.0006771783772829534
D008582,170.0,3.26860659108751e-05
D008583,103.0,1.980391052247138e-05
D008584,36.0,6.921755134067667e-06
D008585,300.0,5.768129278389723e-05
D008586,306.0,5.8834918639575175e-05
D008587,317.0,6.094989937498474e-05
D008588,40.0,7.690839037852963e-06
D008589,579.0,0.00011132489507292166
D008590,368.0,7.075571914824727e-05
D008591,170.0,3.26860659108751e-05
D008594,302.0,5.8065834735789876e-05
D008595,507.0,9.748138480478631e-05
D008599,8028.0,0.0015435513948970898
D008607,11066.0,0.0021276706198220226
D008630,685.0,0.000131705618523232
D008637,73.0,1.403578124408166e-05
D008639,4.0,7.690839037852963e-07
D008640,8.0,1.5381678075705927e-06
D008641,347.0,6.671802865337447e-05
D008644,3.0,5.768129278389723e-07
D008649,52.0,9.998090749208852e-06
D008654,1332.0,0.0002561049399605037
D008659,349327.0,0.06716544321440156
D008661,69845.0,0.013429166314971007
D008664,3689.0,0.0007092876302659896
D008679,8691.0,0.0016710270519495027
D008708,868.0,0.0001668912071214093
D008796,390.0,7.49856806190664e-05
D008831,445.0,8.556058429611422e-05
D008844,48.0,9.229006845423557e-06
D008850,189.0,3.633921445385525e-05
D008865,5.0,9.613548797316204e-07
D008878,1.0,1.9227097594632409e-07
D008881,5423.0,0.0010426855025569156
D008882,9.0,1.7304387835169168e-06
D008883,40.0,7.690839037852963e-06
D008924,240.0,4.614503422711778e-05
D008944,547.0,0.00010517222384263928
D008945,166.0,3.19169820070898e-05
D008946,352.0,6.767938353310609e-05
D008947,76.0,1.461259417192063e-05
D008949,87.0,1.6727574907330195e-05
D008976,93.0,1.788120076300814e-05
D008989,8.0,1.5381678075705927e-06
D008992,896.0,0.0001722747944479064
D008998,42.0,8.075380989745613e-06
D009006,1537.0,0.0002955204900295001
D009008,573.0,0.00011017126921724371
D009021,1461.0,0.0002809078958575795
D009041,245.0,4.71063891068494e-05
D009050,95.0,1.826574271490079e-05
D009056,1624.0,0.0003122480649368303
D009057,33761.0,0.006491260418923847
D009058,49.0,9.421277821369881e-06
D009059,20016.0,0.003848495854541623
D009062,5061.0,0.0009730834092643463
D009066,158.0,3.0378814199519207e-05
D009069,48304.0,0.00928745722211124
D009072,133.0,2.5572039800861105e-05
D009078,36.0,6.921755134067667e-06
D009080,234.0,4.499140837143984e-05
D009081,207.0,3.980009202088909e-05
D009083,655.0,0.0001259374892448423
D009084,126.0,2.4226142969236837e-05
D009085,107.0,2.0572994426256677e-05
D009087,40.0,7.690839037852963e-06
D009091,94.0,1.8073471738954463e-05
D009100,321.0,6.171898327877003e-05
D009101,3270.0,0.0006287260913444797
D009102,2361.0,0.0004539517742092712
D009103,5542.0,0.0010655657486945281
D009104,641.0,0.00012324569558159375
D009107,136.0,2.6148852728700078e-05
D009120,349.0,6.71025706052671e-05
D009122,1460.0,0.00028071562488163316
D009123,498.0,9.57509460212694e-05
D009127,616.0,0.00011843892118293564
D009128,737.0,0.00014170370927244085
D009133,2213.0,0.0004254956697692152
D009134,546.0,0.00010497995286669295
D009135,20607.0,0.003962128001325901
D009136,3936.0,0.0007567785613247316
D009137,888.0,0.00017073662664033579
D009139,4472.0,0.0008598358044319613
D009140,93496.0,0.017976567167077517
D009145,339.0,6.517986084580387e-05
D009155,59.0,1.134398758083312e-05
D009157,1839.0,0.00035358632476529
D009164,11274.0,0.002167662982818858
D009165,1145.0,0.00022015026745854108
D009175,627.0,0.00012055390191834521
D009180,667.0,0.00012824474095619816
D009181,6651.0,0.0012787942610190015
D009182,203.0,3.903100811710379e-05
D009187,691.0,0.00013285924437890994
D009188,187.0,3.595467250196261e-05
D009190,1798.0,0.0003457032147514907
D009196,5950.0,0.0011440123068806284
D009198,57.0,1.0959445628940473e-05
D009202,17751.0,0.003413002094023199
D009203,22155.0,0.004259763472090811
D009205,1210.0,0.00023264788089505216
D009207,1065.0,0.00020476858938283515
D009208,37.0,7.114026110013991e-06
D009209,198.0,3.806965323737217e-05
D009212,448.0,8.61373972239532e-05
D009214,70.0,1.3458968316242687e-05
D009216,714.0,0.0001372814768256754
D009217,599.0,0.00011517031459184813
D009220,1497.0,0.00028782965099164717
D009221,75.0,1.4420323195974307e-05
D009222,136.0,2.6148852728700078e-05
D009223,571.0,0.00010978672726535106
D009224,87.0,1.6727574907330195e-05
D009230,1142.0,0.00021957345453070212
D009232,143.0,2.7494749560324346e-05
D009234,12.0,2.307251711355889e-06
D009236,5.0,9.613548797316204e-07
D009260,500.0,9.613548797316205e-05
D009261,44.0,8.45992294163826e-06
D009263,25.0,4.806774398658102e-06
D009264,81.0,1.5573949051652253e-05
D009290,530.0,0.00010190361725155177
D009293,5914.0,0.0011370905517465607
D009298,627.0,0.00012055390191834521
D009302,1139.0,0.00021899664160286315
D009303,1072.0,0.00020611448621445943
D009304,51.0,9.80581977326253e-06
D009325,3283.0,0.000631225614031782
D009332,33.0,6.3449422062286955e-06
D009335,39.0,7.49856806190664e-06
D009336,41350.0,0.007950404855380502
D009347,114.0,2.1918891257880946e-05
D009349,2713.0,0.0005216311577423773
D009357,268.0,5.152862155361486e-05
D009358,180966.0,0.034794509433102486
D009360,534.0,0.00010267270115533707
D009361,8446.0,0.0016239206628426532
D009362,16740.0,0.0032186161373414656
D009364,6558.0,0.0012609130602559933
D009365,143.0,2.7494749560324346e-05
D009366,175.0,3.3647420790606716e-05
D009369,412047.0,0.079224678825755
D009370,202213.0,0.03887969085903403
D009371,264596.0,0.05087413115149357
D009372,8791.0,0.001690254149544135
D009373,50130.0,0.009638544024189228
D009374,43497.0,0.00836321064073726
D009375,120850.0,0.023235947443113268
D009376,3073.0,0.0005908487090830539
D009377,753.0,0.00014478004488758205
D009378,1963.0,0.0003774279257826342
D009379,2773.0,0.0005331674162991567
D009380,47125.0,0.009060769741470524
D009381,885.0,0.00017015981371249682
D009382,179.0,3.4416504694392016e-05
D009383,2687.0,0.0005166321123677728
D009384,883.0,0.00016977527176060417
D009385,44819.0,0.0086173928709383
D009386,3034.0,0.0005833501410211473
D009389,7801.0,0.0014999058833572742
D009393,10060.0,0.0019342460180200205
D009394,155.0,2.9802001271680234e-05
D009395,2512.0,0.00048298469157716614
D009396,374.0,7.190934500392521e-05
D009397,550.0,0.00010574903677047826
D009400,338.0,6.498758986985754e-05
D009401,2959.0,0.000568929817825173
D009402,242.0,4.652957617901043e-05
D009404,2174.0,0.00041799710170730857
D009408,431.0,8.286879063286569e-05
D009410,8221.0,0.0015806596932547304
D009421,7940.0,0.0015266315490138132
D009422,353411.0,0.06795067788016634
D009423,22810.0,0.004385700961335653
D009436,4346.0,0.0008356096614627245
D009437,3157.0,0.0006069994710625452
D009442,400.0,7.690839037852964e-05
D009443,613.0,0.00011786210825509668
D009444,55.0,1.0574903677047825e-05
D009447,10600.0,0.0020380723450310356
D009450,206.0,3.960782104494276e-05
D009455,547.0,0.00010517222384263928
D009456,375.0,7.210161597987154e-05
D009459,553.0,0.00010632584969831722
D009461,131853.0,0.025351504991450672
D009463,502.0,9.65200299250547e-05
D009464,145.0,2.7879291512216993e-05
D009468,36396.0,0.006997894440542412
D009471,157.0,3.0186543223572883e-05
D009472,499.0,9.594321699721573e-05
D009477,369.0,7.09479901241936e-05
D009494,83.0,1.59584910035449e-05
D009503,1790.0,0.0003441650469439201
D009506,424.0,8.152289380124142e-05
D009507,8.0,1.5381678075705927e-06
D009508,194.0,3.730056933358687e-05
D009521,229.0,4.403005349170822e-05
D009542,441.0,8.479150039232893e-05
D009617,134.0,2.576431077680743e-05
D009625,15.0,2.8840646391948614e-06
D009630,121.0,2.3264788089505214e-05
D009634,274.0,5.26822474092928e-05
D009667,52.0,9.998090749208852e-06
D009668,5768.0,0.0011090189892583974
D009669,363.0,6.979436426851565e-05
D009748,123092.0,0.023667018971184926
D009750,430803.0,0.08283091325060427
D009755,628.0,0.00012074617289429153
D009759,374.0,7.190934500392521e-05
D009765,50536.0,0.009716606040423435
D009767,2243.0,0.00043126379904760497
D009783,451.0,8.671421015179216e-05
D009784,6514.0,0.0012524531373143551
D009794,226.0,4.3453240563869246e-05
D009798,4150.0,0.000797924550177245
D009800,95.0,1.826574271490079e-05
D009807,180.0,3.4608775670338335e-05
D009808,139.0,2.672566565653905e-05
D009810,2.0,3.8454195189264817e-07
D009814,21.0,4.037690494872806e-06
D009837,430.0,8.267651965691936e-05
D009839,629.0,0.00012093844387023786
D009845,2173.0,0.00041780483073136225
D009846,425.0,8.171516477718774e-05
D009849,124.0,2.3841601017344187e-05
D009855,128.0,2.4610684921129483e-05
D009869,39.0,7.49856806190664e-06
D009877,203.0,3.903100811710379e-05
D009878,4.0,7.690839037852963e-07
D009879,29.0,5.575858302443399e-06
D009886,921.0,0.0001770815688465645
D009889,145.0,2.7879291512216993e-05
D009894,1257.0,0.00024168461676452938
D009896,759.0,0.00014593367074325998
D009901,2164.0,0.00041607439194784533
D009902,384.0,7.383205476338845e-05
D009912,184.0,3.5377859574123634e-05
D009914,157.0,3.0186543223572883e-05
D009916,4495.0,0.0008642580368787268
D009917,66.0,1.2689884412457391e-05
D009918,81.0,1.5573949051652253e-05
D009920,161.0,3.095562712735818e-05
D009956,97.0,1.8650284666793436e-05
D009957,11.0,2.114980735409565e-06
D009958,15.0,2.8840646391948614e-06
D009959,370.0,7.114026110013992e-05
D009976,3344.0,0.0006429541435645078
D009999,253.0,4.864455691441999e-05
D010000,104.0,1.9996181498417705e-05
D010001,740.0,0.00014228052220027984
D010002,98.0,1.8842555642739763e-05
D010003,7014.0,0.0013485886252875173
D010004,42.0,8.075380989745613e-06
D010005,60.0,1.1536258556779446e-05
D010007,222.0,4.2684156660083946e-05
D010008,37.0,7.114026110013991e-06
D010009,2181.0,0.00041934299853893287
D010013,595.0,0.00011440123068806284
D010014,399.0,7.671611940258331e-05
D010015,15.0,2.8840646391948614e-06
D010016,62.0,1.1920800508672094e-05
D010017,30.0,5.768129278389723e-06
D010018,852.0,0.00016381487150626814
D010019,443.0,8.517604234422158e-05
D010020,564.0,0.00010844083043372679
D010022,230.0,4.4222324467654545e-05
D010023,6.0,1.1536258556779446e-06
D010024,9249.0,0.0017783142565275516
D010025,19.0,3.6531485429801576e-06
D010026,322.0,6.191125425471636e-05
D010029,56.0,1.076717465299415e-05
D010031,1275.0,0.0002451454943315632
D010032,207.0,3.980009202088909e-05
D010033,1003.0,0.00019284778887416307
D010034,294.0,5.6527666928219284e-05
D010035,98.0,1.8842555642739763e-05
D010038,18802.0,0.003615078889742786
D010039,3951.0,0.0007596626259639265
D010040,121.0,2.3264788089505214e-05
D010048,12870.0,0.002474527460429191
D010049,26205.0,0.005038460924673423
D010051,9923.0,0.001907904894315374
D010123,27.0,5.191316350550751e-06
D010144,18.0,3.4608775670338337e-06
D010145,73.0,1.403578124408166e-05
D010146,44401.0,0.008537023602992737
D010148,434.0,8.344560356070465e-05
D010149,4564.0,0.0008775247342190232
D010157,32.0,6.152671230282371e-06
D010167,39.0,7.49856806190664e-06
D010178,6.0,1.1536258556779446e-06
D010181,183.0,3.518558859817731e-05
D010182,27322.0,0.005253227604805467
D010185,196.0,3.7685111285479525e-05
D010188,342.0,6.575667377364283e-05
D010190,13540.0,0.002603349014313228
D010192,83.0,1.59584910035449e-05
D010195,7658.0,0.00147241113379695
D010198,312.0,5.998854449525312e-05
D010201,25.0,4.806774398658102e-06
D010202,5.0,9.613548797316204e-07
D010211,245.0,4.71063891068494e-05
D010212,1128.0,0.00021688166086745357
D010214,55.0,1.0574903677047825e-05
D010217,40.0,7.690839037852963e-06
D010229,183.0,3.518558859817731e-05
D010235,6081.0,0.0011691998047295969
D010236,311.0,5.9796273519306794e-05
D010237,30.0,5.768129278389723e-06
D010241,65.0,1.2497613436511066e-05
D010243,4378.0,0.0008417623326930068
D010244,89.0,1.7112116859222845e-05
D010245,285.0,5.4797228144702366e-05
D010246,4.0,7.690839037852963e-07
D010249,17.0,3.2686065910875097e-06
D010253,188.0,3.614694347790893e-05
D010254,990.0,0.00019034826618686084
D010255,109.0,2.0957536378149327e-05
D010257,3014.0,0.0005795047215022208
D010263,7.0,1.3458968316242687e-06
D010264,748.0,0.00014381869000785043
D010265,3771.0,0.0007250538502935882
D010267,17.0,3.2686065910875097e-06
D010272,24868.0,0.004781394629833188
D010273,1551.0,0.00029821228369274867
D010279,5678.0,0.0010917146014232282
D010282,621.0,0.00011940027606266726
D010283,125.0,2.4033871993290514e-05
D010284,74.0,1.4228052220027983e-05
D010291,355.0,6.825619646094505e-05
D010292,502.0,9.65200299250547e-05
D010300,27968.0,0.005377434655266793
D010301,91.0,1.7496658811115494e-05
D010302,5008.0,0.000962893047539191
D010304,44.0,8.45992294163826e-06
D010305,346.0,6.652575767742814e-05
D010307,139.0,2.672566565653905e-05
D010309,183.0,3.518558859817731e-05
D010310,6.0,1.1536258556779446e-06
D010319,124.0,2.3841601017344187e-05
D010322,172.0,3.3070607862767744e-05
D010326,174.0,3.345514981466039e-05
D010335,487529.0,0.09373767663213545
D010373,69.0,1.3266697340296362e-05
D010381,16.0,3.0763356151411854e-06
D010382,30.0,5.768129278389723e-06
D010383,802.0,0.00015420132270895192
D010386,221.0,4.249188568413763e-05
D010390,40.0,7.690839037852963e-06
D010391,130.0,2.4995226873022133e-05
D010392,441.0,8.479150039232893e-05
D010409,1583.0,0.00030436495492303106
D010411,245.0,4.71063891068494e-05
D010412,147.0,2.8263833464109642e-05
D010437,12331.0,0.0023708934043941226
D010438,708.0,0.00013612785096999745
D010439,188.0,3.614694347790893e-05
D010468,1469.0,0.0002824460636651501
D010482,42.0,8.075380989745613e-06
D010483,260.0,4.9990453746044265e-05
D010484,25.0,4.806774398658102e-06
D010485,181.0,3.480104664628466e-05
D010488,175.0,3.3647420790606716e-05
D010489,124.0,2.3841601017344187e-05
D010490,323.0,6.210352523066269e-05
D010493,256.0,4.9221369842258966e-05
D010494,41.0,7.883110013799288e-06
D010495,28.0,5.383587326497075e-06
D010497,11.0,2.114980735409565e-06
D010501,17.0,3.2686065910875097e-06
D010505,367.0,7.056344817230094e-05
D010508,13.0,2.499522687302213e-06
D010509,27.0,5.191316350550751e-06
D010510,6511.0,0.0012518763243865162
D010514,696.0,0.00013382059925864156
D010518,3006.0,0.0005779665536946502
D010520,239.0,4.5952763251171456e-05
D010522,25.0,4.806774398658102e-06
D010523,14811.0,0.002847725424741006
D010524,416.0,7.998472599367082e-05
D010532,5126.0,0.0009855810227008574
D010534,1002.0,0.00019265551789821673
D010538,2957.0,0.0005685452758732803
