"SPECIE","TOTAL_PMID_SPECIE"
"M_phetyrlys_c","0.0"
"M_m01093c","2.0"
"M_crglz_c","0.0"
"M_acmp_c","22552.0"
"M_m02518c","42.0"
"M_m01094c","0.0"
"M_m00995c","1213.0"
"M_m01091c","0.0"
"M_m02517c","175.0"
"M_3ohsubcoa_p","0.0"
"M_3hpvscoa_c","0.0"
"M_ileargile_c","0.0"
"M_m00992c","0.0"
"M_m01318c","0.0"
"M_m01092c","7.0"
"M_m01319c","0.0"
"M_m00993c","16.0"
"M_prohis_c","0.0"
"M_lyslyslys_c","0.0"
"M_m02648c","0.0"
"M_ocde9ecoa_p","0.0"
"M_m00118c","0.0"
"M_m01316c","0.0"
"M_m01449c","10.0"
"M_m00990c","2769.0"
"M_m01090c","7.0"
"M_m02514c","1.0"
"M_m02647c","172.0"
"M_m00119c","0.0"
"M_m00991c","280.0"
"M_m01317c","0.0"
"M_trpproleu_c","0.0"
"M_m02646c","7975.0"
"M_m02513c","113.0"
"M_arghisthr_c","0.0"
"M_m02779c","28.0"
"M_m01314c","1815.0"
"M_glnhishis_c","0.0"
"M_m01447c","4.0"
"M_m02645c","0.0"
"M_m02778c","26.0"
"M_6bhglzglc_c","0.0"
"M_m00117c","0.0"
"M_m01315c","3763.0"
"M_m01448c","1.0"
"M_m02644c","88.0"
"M_m02777c","158.0"
"M_m01312c","69.0"
"M_m01445c","2704.0"
"M_m00247c","0.0"
"M_m00114c","0.0"
"M_m02643c","0.0"
"M_m02776c","199.0"
"M_m01578c","0.0"
"M_m01313c","1046.0"
"M_m01446c","0.0"
"M_m00248c","336.0"
"M_serargala_c","0.0"
"M_m02642c","1772.0"
"M_m02775c","0.0"
"M_3hexdcrn_c","0.0"
"M_m01443c","470.0"
"M_m00245c","0.0"
"M_m02641c","0.0"
"M_m02774c","182.0"
"M_c4dc_c","0.0"
"M_m01311c","0.0"
"M_m01444c","0.0"
"M_m00379c","0.0"
"M_m00246c","0.0"
"M_m00113c","0.0"
"M_m02640c","1.0"
"M_m02773c","0.0"
"M_metmetile_c","0.0"
"M_m01441c","183.0"
"M_m01575m","0.0"
"M_m00243c","35.0"
"M_m00376c","0.0"
"M_m00110c","0.0"
"M_m02772c","5031.0"
"M_hisglu_c","0.0"
"M_m00377c","0.0"
"M_m00244c","0.0"
"M_m00111c","0.0"
"M_m02771c","2207.0"
"M_aspmetasp_c","0.0"
"M_m00241s","0.0"
"M_cysgluhis_c","0.0"
"M_m00374c","2.0"
"M_metglntyr_c","0.0"
"M_m01572c","0.0"
"M_m01440c","3992.0"
"M_leupro_c","0.0"
"M_m00242c","0.0"
"M_m02770c","20581.0"
"M_m01571c","0.0"
"M_tyrthr_c","0.0"
"M_m00240c","0.0"
"M_m02029c","0.0"
"M_argglupro_c","0.0"
"M_m02028c","0.0"
"M_thrasntyr_c","0.0"
"M_2docopencoa_m","0.0"
"M_m00371c","0.0"
"M_m01928c","0.0"
"M_m02027c","3615.0"
"M_m10005c","0.0"
"M_m01929c","0.0"
"M_m02026c","89123.0"
"M_m01927c","921.0"
"M_m10006c","0.0"
"M_m02159c","3623.0"
"M_2h3mv_c","0.0"
"M_tmdm5_c","0.0"
"M_m00728c","111.0"
"M_CN0011_c","0.0"
"M_m10007c","0.0"
"M_serlyshis_c","0.0"
"M_glnlystrp_c","0.0"
"M_m01926s","0.0"
"M_m00729c","5864.0"
"M_m02157c","358.0"
"M_m02024c","0.0"
"M_m00726c","14.0"
"M_m00859c","0.0"
"M_m01925s","0.0"
"M_CN0010_c","0.0"
"M_m02023c","0.0"
"M_m01924c","0.0"
"M_m00727c","71.0"
"M_tridcoa_m","1.0"
"M_m02155c","0.0"
"M_m01923c","48.0"
"M_m01089c","2.0"
"M_m00724c","0.0"
"M_m00857c","0.0"
"M_tyrphetyr_c","0.0"
"M_decdicrn_c","0.0"
"M_m01922c","149.0"
"M_m02020r","0.0"
"M_m02154c","172.0"
"M_m00725m","0.0"
"M_m00858m","0.0"
"M_ocdcaACP_c","0.0"
"M_vallystyr_c","0.0"
"M_m01087c","3.0"
"M_m00988c","2965.0"
"M_m00722c","0.0"
"M_m00855c","0.0"
"M_histrphis_c","0.0"
"M_m02153c","0.0"
"M_glnlyslys_c","0.0"
"M_m00989c","18.0"
"M_m01088c","7.0"
"M_m00856c","0.0"
"M_2decdicoa_m","0.0"
"M_m02152c","21.0"
"M_m00853p","0.0"
"M_m10010c","3.0"
"M_m01085c","0.0"
"M_docohepcoa_m","0.0"
"M_m00986c","198.0"
"M_m00720c","78.0"
"M_m02151c","42.0"
"M_3ddecdicoa_m","0.0"
"M_m10011c","0.0"
"M_m01086c","0.0"
"M_m00987c","0.0"
"M_m00854c","0.0"
"M_m01083c","0.0"
"M_m00984c","0.0"
"M_m01084c","0.0"
"M_m00985c","0.0"
"M_fvscoa_c","0.0"
"M_m01081c","0.0"
"M_m00982c","41.0"
"M_octdececrn_c","0.0"
"M_m02639c","0.0"
"M_m01082c","0.0"
"M_m02506c","0.0"
"M_hisargser_c","0.0"
"M_m01309c","28617.0"
"M_m00983c","0.0"
"M_m02505c","0.0"
"M_m01439l","81.0"
"M_m00108c","0.0"
"M_m01306c","7141.0"
"M_2hexdtetcoa_m","0.0"
"M_m01080c","0.0"
"M_m02504c","48.0"
"M_m00109c","0.0"
"M_m00981c","726.0"
"M_m01307c","23147.0"
"M_m02503c","121.0"
"M_m02636c","0.0"
"M_m02769c","75499.0"
"M_m00239c","0.0"
"M_m00106c","0.0"
"M_m01304c","1256.0"
"M_m01437c","0.0"
"M_m02635c","1.0"
"M_m02502c","0.0"
"M_m02768c","0.0"
"M_m00107c","0.0"
"M_m01305c","25.0"
"M_m01438c","0.0"
"M_ptvstm13_c","0.0"
"M_m02501c","45.0"
"M_m02634c","1328.0"
"M_m02767c","0.0"
"M_m01302c","0.0"
"M_m01435c","3440.0"
"M_m00237c","0.0"
"M_m00104c","6281.0"
"M_m02633c","1422.0"
"M_m02500c","0.0"
"M_m02766c","141.0"
"M_3amp_l","0.0"
"M_tdec4ecoa_m","0.0"
"M_m01303c","1119.0"
"M_m00238c","0.0"
"M_m00105c","0.0"
"M_m02899m","0.0"
"M_m02632c","0.0"
"M_m02765c","0.0"
"M_m02898c","0.0"
"M_pvsgluc_c","0.0"
"M_m01300c","0.0"
"M_m01433c","21635.0"
"M_lnlncacrn_c","0.0"
"M_m00235c","0.0"
"M_m00102c","0.0"
"M_3ohglutac_c","0.0"
"M_m02764c","21.0"
"M_m02897c","97486.0"
"M_hisglugln_c","0.0"
"M_m01699c","0.0"
"M_CE2313_c","0.0"
"M_m01301c","0.0"
"M_m01434c","0.0"
"M_m00236c","0.0"
"M_m00103c","0.0"
"M_fucfucgalacglcgalgluside_hs_c","0.0"
"M_m02763c","5018.0"
"M_m02896c","56684.0"
"M_m01698c","0.0"
"M_m01431c","0.0"
"M_cystyrasn_c","0.0"
"M_m00366c","271.0"
"M_m00499c","0.0"
"M_m02762c","447.0"
"M_m02895c","181.0"
"M_6hddopaqn_c","0.0"
"M_m01697c","0.0"
"M_m01432c","144.0"
"M_m00367c","16.0"
"M_m00101c","0.0"
"M_m02761c","0.0"
"M_4ohbut_c","0.0"
"M_m01696c","1413.0"
"M_2m3ovcoa_m","0.0"
"M_ddece1crn_c","0.0"
"M_trpmetarg_c","0.0"
"M_m00364c","0.0"
"M_m00497c","0.0"
"M_m00231c","0.0"
"M_m02760c","0.0"
"M_m02893c","0.0"
"M_m01695c","0.0"
"M_m01430c","0.0"
"M_m00498c","0.0"
"M_m00232c","0.0"
"M_m00365c","7.0"
"M_m02892c","0.0"
"M_glnasngln_c","0.0"
"M_dd5ecoa_m","0.0"
"M_methsuccoa_c","0.0"
"M_m01694c","0.0"
"M_m00495c","0.0"
"M_m02019c","0.0"
"M_m01693c","44.0"
"M_m00496c","0.0"
"M_m00230c","221.0"
"M_m02891c","1641.0"
"M_m00493c","0.0"
"M_pentcoa_m","0.0"
"M_m01692c","14.0"
"M_undcoa_m","0.0"
"M_m02890c","181.0"
"M_m02017c","0.0"
"M_tetdec2crn_c","0.0"
"M_aclys_c","0.0"
"M_m01691c","0.0"
"M_m01919c","0.0"
"M_gluleu_c","0.0"
"M_m00494c","0.0"
"M_m00491c","0.0"
"M_m02016c","7733.0"
"M_m00719c","0.0"
"M_m01690c","6372.0"
"M_CN0012_c","0.0"
"M_m00492c","0.0"
"M_m02015c","0.0"
"M_m01916c","0.0"
"M_m02148c","308.0"
"M_m10018c","1.0"
"M_m00716c","0.0"
"M_m01914c","0.0"
"M_m10019c","0.0"
"M_galgluside_hs_c","0.0"
"M_am1cglc_c","0.0"
"M_m00717p","0.0"
"M_C01241_m","0.0"
"M_m01079m","0.0"
"M_m10024c","32.0"
"M_m01913s","2.0"
"M_m02278g","0.0"
"M_m01912c","0.0"
"M_m10025c","105.0"
"M_3ddcrn_c","0.0"
"M_m02011c","0.0"
"M_m01911c","0.0"
"M_m10026c","1.0"
"M_m00978c","0.0"
"M_m01077c","0.0"
"M_am1c4n9cs_c","0.0"
"M_m00845m","0.0"
"M_m02010c","0.0"
"M_m01910c","8855.0"
"M_m10027c","0.0"
"M_m01078c","33.0"
"M_m00979c","0.0"
"M_m02142c","618.0"
"M_tetdecdicoa_m","0.0"
"M_m10020c","0.0"
"M_m00976c","0.0"
"M_m02141l","21500.0"
"M_m00844m","0.0"
"M_m01076m","0.0"
"M_m10021c","105.0"
"M_m00977c","0.0"
"M_trpglyasp_c","0.0"
"M_trpglupro_c","0.0"
"M_hislysile_c","0.0"
"M_m10022c","115.0"
"M_m00974c","0.0"
"M_m01074c","6237.0"
"M_m00975c","0.0"
"M_m00842c","0.0"
"M_2hatvacid_c","0.0"
"M_m01071c","1.0"
"M_m00972c","0.0"
"M_m01072c","201.0"
"M_m02629c","0.0"
"M_m00840c","0.0"
"M_m00973c","0.0"
"M_5eipencoa_m","0.0"
"M_urscholcoa_c","0.0"
"M_2dpmhobq_m","0.0"
"M_m02628c","0.0"
"M_m00970c","41543.0"
"M_m01429c","0.0"
"M_thrthrarg_c","0.0"
"M_m01070c","11.0"
"M_m02627c","0.0"
"M_3hsmvacid_c","0.0"
"M_am1acs_c","0.0"
"M_m00971c","8435.0"
"M_m02626c","0.0"
"M_lystyrile_c","0.0"
"M_m00229c","0.0"
"M_m01427c","0.0"
"M_glygly_c","621.0"
"M_lstnm1_c","0.0"
"M_m02625c","0.0"
"M_m02758c","0.0"
"M_m01428c","107.0"
"M_m02624c","0.0"
"M_tetde5coa_p","0.0"
"M_m00227c","0.0"
"M_m01425c","902.0"
"M_4bhglz_c","0.0"
"M_m02623c","0.0"
"M_m02756c","1201.0"
"M_m02889c","1193.0"
"M_c10dc_c","0.0"
"M_glysar_c","284.0"
"M_m00228c","376.0"
"M_m01426c","0.0"
"M_lstn1gluc_c","0.0"
"M_m02622c","1397.0"
"M_m02888c","2.0"
"M_m01423c","1962.0"
"M_m00225c","0.0"
"M_m00358c","0.0"
"M_6hmsmv_c","0.0"
"M_m02621c","146.0"
"M_ileserarg_c","0.0"
"M_m01689c","8752.0"
"M_12htacr_c","0.0"
"M_m00359c","0.0"
"M_m01424c","302.0"
"M_m00226c","0.0"
"M_m02620c","33.0"
"M_3mhis_c","0.0"
"M_tmdm3_c","0.0"
"M_m01688c","370.0"
"M_m01421c","19373.0"
"M_m00223c","0.0"
"M_m00356c","0.0"
"M_m02752c","755.0"
"M_m01422c","0.0"
"M_m00357c","0.0"
"M_m00224c","0.0"
"M_phlac_c","0.0"
"M_m02884c","54.0"
"M_m01686c","217.0"
"M_m00221c","0.0"
"M_m00354c","0.0"
"M_m02750c","0.0"
"M_m02883c","20.0"
"M_m01685c","86.0"
"M_m01420c","839.0"
"M_m00355c","0.0"
"M_m00222c","0.0"
"M_m02882c","0.0"
"M_rsvlac_c","0.0"
"M_m01684c","0.0"
"M_m02881c","0.0"
"M_m02009g","0.0"
"M_m01683c","2823.0"
"M_5cysdopa_c","0.0"
"M_m00353c","68.0"
"M_m00350c","3594.0"
"M_m02008c","0.0"
"M_CE2887_c","0.0"
"M_m01682c","6532.0"
"M_C06948_c","20430.0"
"M_m02880c","1838.0"
"M_m02007c","1986.0"
"M_m01681c","1062.0"
"M_m00351c","2.0"
"M_m00484c","0.0"
"M_m01909c","573.0"
"M_m00481c","0.0"
"M_m01907g","0.0"
"M_trpproval_c","0.0"
"M_m02006c","0.0"
"M_m00709c","0.0"
"M_m01680c","3.0"
"M_cysasnmet_c","0.0"
"M_glyvalhis_c","0.0"
"M_m02139l","0.0"
"M_m01906g","0.0"
"M_m02138c","58.0"
"M_m02005c","0.0"
"M_trplys_c","0.0"
"M_m02004c","0.0"
"M_m01905c","0.0"
"M_m02137c","6477.0"
"M_phsph1p_c","0.0"
"M_td2glutrcoa_m","0.0"
"M_m00706m","0.0"
"M_m01904c","0.0"
"M_m02136c","1245.0"
"M_m02003c","0.0"
"M_m00480c","0.0"
"M_tyrargglu_c","0.0"
"M_m02135c","554.0"
"M_m02002c","0.0"
"M_m01069c","10389.0"
"M_m02134c","371.0"
"M_m00838c","0.0"
"M_m00705m","0.0"
"M_m02399c","0.0"
"M_c10crn_c","27.0"
"M_aspalaarg_c","0.0"
"M_m02133c","18632.0"
"M_mdzglc_c","0.0"
"M_m10036c","0.0"
"M_m01067c","0.0"
"M_m00835c","0.0"
"M_m00968c","0.0"
"M_m02000c","35.0"
"M_m02398c","4.0"
"M_udprib_c","0.0"
"M_m10037c","0.0"
"M_m00836c","0.0"
"M_m01068c","0.0"
"M_m00969c","56.0"
"M_thexddcoa_m","0.0"
"M_m02132c","0.0"
"M_m00703m","0.0"
"M_m02397c","0.0"
"M_tmd_c","0.0"
"M_m01065c","103.0"
"M_m01198c","0.0"
"M_m00700c","0.0"
"M_phcrm_hs_c","0.0"
"M_m02131c","379.0"
"M_m01066c","2.0"
"M_m00701c","0.0"
"M_m02396c","138.0"
"M_m02130c","0.0"
"M_CE5049_c","0.0"
"M_m00831m","0.0"
"M_m10032c","32.0"
"M_m02395c","775.0"
"M_m01197c","0.0"
"M_m01064c","82.0"
"M_hexddcoa_m","0.0"
"M_m00965c","3.0"
"M_oxyp_c","0.0"
"M_m02394c","4876.0"
"M_sercysarg_c","0.0"
"M_m01194c","0.0"
"M_m02393c","496.0"
"M_35dsmv_c","0.0"
"M_eidi1114ac_c","13.0"
"M_m02619c","0.0"
"M_m10035c","0.0"
"M_m00830c","175.0"
"M_m01192c","0.0"
"M_m02618c","5.0"
"M_m02391c","25.0"
"M_m01419c","71330.0"
"M_5tedtricoa_m","0.0"
"M_m02617c","94951.0"
"M_m02390c","0.0"
"M_m02616c","1.0"
"M_m02749c","344.0"
"M_crvsm23_c","0.0"
"M_octe5coa_m","0.0"
"M_m01417c","14300.0"
"M_lstnm2_c","0.0"
"M_phesertrp_c","0.0"
"M_m01191c","0.0"
"M_m02615c","0.0"
"M_m02748c","0.0"
"M_m10031c","0.0"
"M_ocdececrn_c","1.0"
"M_prophe_c","0.0"
"M_m02614c","346.0"
"M_m02747c","13.0"
"M_ctdecdcoa_m","0.0"
"M_3decdicoa_m","0.0"
"M_m00217c","0.0"
"M_m01415c","4035.0"
"M_CE5169_c","0.0"
"M_m02613c","35.0"
"M_m02746c","427.0"
"M_omhdocosac_c","2.0"
"M_m00218c","0.0"
"M_m01416c","0.0"
"M_m02879m","0.0"
"M_m02745c","0.0"
"M_m00348c","0.0"
"M_m00215c","0.0"
"M_m02878m","0.0"
"M_m01679c","0.0"
"M_m02877c","1.0"
"M_m00216c","0.0"
"M_m00349c","31.0"
"M_m01414c","1661.0"
"M_m02610c","0.0"
"M_m02876c","5.0"
"M_m01411c","0.0"
"M_m00479c","0.0"
"M_hexdicoa_c","0.0"
"M_m00213c","0.0"
"M_m02875c","275.0"
"M_gluglu_c","0.0"
"M_m01412c","92.0"
"M_m00214c","0.0"
"M_m00347c","0.0"
"M_m02741c","0.0"
"M_m02874c","1.0"
"M_m01676c","0.0"
"M_serglyglu_c","0.0"
"M_m00344c","0.0"
"M_m00477c","0.0"
"M_m00211c","0.0"
"M_m02873c","55.0"
"M_hexdtrcoa_m","0.0"
"M_m01675c","503.0"
"M_m01410c","7128.0"
"M_ppiogly_c","0.0"
"M_m00478c","0.0"
"M_m00212c","0.0"
"M_m00345c","0.0"
"M_asncyscys_c","0.0"
"M_m02872c","44.0"
"M_m01674c","32.0"
"M_pheproarg_c","0.0"
"M_m02871c","2057.0"
"M_m01673c","2385.0"
"M_m00476c","0.0"
"M_m00210c","0.0"
"M_m02870c","28.0"
"M_cyssermet_c","0.0"
"M_m01672c","1608.0"
"M_ibupgluc_c","0.0"
"M_m01671c","165.0"
"M_Lhcystin_c","0.0"
"M_argtyrval_c","0.0"
"M_m00471c","0.0"
"M_subeac_c","74.0"
"M_m01670c","80.0"
"M_14hmdz_c","0.0"
"M_trptyrtyr_c","0.0"
"M_m02129n","0.0"
"M_m02128c","0.0"
"M_atvethgluc_r","0.0"
"M_m00472c","0.0"
"M_CE2888_c","0.0"
"M_m02127c","0.0"
"M_dopa4glcur_c","0.0"
"M_m02126c","0.0"
"M_acgly_c","0.0"
"M_m02125c","31160.0"
"M_m01059c","0.0"
"M_m00827m","0.0"
"M_m02124c","50367.0"
"M_ileprolys_c","0.0"
"M_actyr_c","0.0"
"M_m02389c","2971.0"
"M_m02123c","1210.0"
"M_m00825c","34.0"
"M_1hmdgluc_c","0.0"
"M_m02388c","2.0"
"M_m02122c","16.0"
"M_m01058c","0.0"
"M_provalgln_c","0.0"
"M_m00826m","0.0"
"M_nacvanala_c","0.0"
"M_m02387c","6341.0"
"M_m01188m","0.0"
"M_7bhglzglc_c","0.0"
"M_m02121c","0.0"
"M_glyhislys_c","0.0"
"M_m01189c","4.0"
"M_m00824c","422.0"
"M_m02120c","606.0"
"M_m01186m","0.0"
"M_m01053c","136.0"
"M_m00821c","349.0"
"M_m02385c","252.0"
"M_m01187m","0.0"
"M_m01054c","127.0"
"M_tetd7ecoa_m","0.0"
"M_m01184c","0.0"
"M_m01051c","0.0"
"M_m00952c","1.0"
"M_m01185m","0.0"
"M_3hexdcoa_c","5.0"
"M_m01052c","846.0"
"M_m00953c","0.0"
"M_CE4794_m","0.0"
"M_m00820c","0.0"
"M_m01182c","162.0"
"M_m02608c","0.0"
"M_m02381c","740.0"
"M_m01409c","0.0"
"M_m00950c","0.0"
"M_m01050c","26.0"
"M_m02607c","0.0"
"M_m01183c","353.0"
"M_m02380c","0.0"
"M_m00951c","0.0"
"M_2hatvlacgluc_c","0.0"
"M_3hdeccoa_c","0.0"
"M_m01180c","0.0"
"M_m02606c","32.0"
"M_m02739c","1.0"
"M_tyrtyr_c","0.0"
"M_m00209c","0.0"
"M_tyrtrpphe_c","0.0"
"M_m01407c","0.0"
"M_procys_c","0.0"
"M_m01181c","0.0"
"M_m02605c","0.0"
"M_m02738c","5581.0"
"M_m10041c","23.0"
"M_m01408c","174.0"
"M_2octpencoa_m","0.0"
"M_m02604c","20.0"
"M_m10042c","0.0"
"M_m01405c","0.0"
"M_m02869m","0.0"
"M_m02603c","6.0"
"M_m02736c","0.0"
"M_m00208c","0.0"
"M_m01406c","0.0"
"M_trpthrglu_c","0.0"
"M_m02735c","0.0"
"M_crvsm22_c","0.0"
"M_m02868c","104.0"
"M_m00205c","0.0"
"M_m00338c","0.0"
"M_m01403c","460.0"
"M_7klitchol_c","0.0"
"M_m01669c","6986.0"
"M_m02601c","166.0"
"M_m02734c","0.0"
"M_m02867c","0.0"
"M_m03099c","6226.0"
"M_m00339c","0.0"
"M_m00206c","0.0"
"M_m01404c","0.0"
"M_m02600c","0.0"
"M_m02733c","0.0"
"M_m01668c","17638.0"
"M_m02866c","0.0"
"M_hdeACP_c","0.0"
"M_m01401c","19212.0"
"M_m00469c","0.0"
"M_m02999c","16.0"
"M_m00203c","0.0"
"M_m00336c","319.0"
"M_CE5168_c","0.0"
"M_pheasnmet_c","0.0"
"M_m02732c","0.0"
"M_m02865c","2.0"
"M_m01667c","0.0"
"M_m03097c","0.0"
"M_metphearg_c","0.0"
"M_m00337c","167.0"
"M_m01402c","13.0"
"M_m00204c","0.0"
"M_m02998c","38184.0"
